X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.5313,-0.3125,0.75,0.0187800000000004,0.5313,-0.3125,0.7656,0.0302066666666668,0.5469,-0.3125,0.7656,0.0458066666666668,0.5313,-0.3281,0.7656,0.0249866666666668,0.5313,-0.3281,0.7656,0.0249866666666668,0.5313,-0.3281,0.75,0.0135600000000005,0.5469,-0.3281,0.75,0.0291600000000005,0.5156,-0.3125,0.7031,0.0688133333333332,0.5313,-0.3125,0.75,0.0187800000000004,0.5156,-0.3125,0.7344,0.0375133333333331,D,Macho
0.5,-0.5938,0.6094,0.0093666666666668,0.4844,-0.5938,0.6094,0.0239266666666669,0.5,-0.5938,0.6406,0.0405666666666668,0.5,-0.6094,0.6094,0.0124866666666664,0.5,-0.6094,0.5938,0.0228733333333332,0.5156,-0.5938,0.5938,0.0353533333333336,0.5,-0.6094,0.625,0.0280866666666664,0.5,-0.6094,0.5938,0.0228733333333332,0.5,-0.5938,0.625,0.0249666666666668,0.4844,-0.5938,0.625,0.0395266666666669,E,Macho
0.4688,0.0,0.8438,0.0250300000000008,0.4531,0.0,0.8438,0.0177100000000001,0.4688,0.0,0.8438,0.0250300000000008,0.4531,0.0,0.8594,0.017716666666666,0.4531,0.0,0.8594,0.017716666666666,0.4688,0.0,0.8594,0.0250366666666666,0.4688,0.0,0.8438,0.0250300000000008,0.4688,0.0,0.8438,0.0250300000000008,0.4688,0.0,0.8594,0.0250366666666666,0.4531,0.0,0.8438,0.0177100000000001,D,Macho
-0.0156,-0.9219,0.375,0.0244433333333337,0.0,-0.9219,0.375,0.0161233333333337,0.0,-0.9219,0.3906,0.0171566666666672,-0.0156,-0.9219,0.375,0.0244433333333337,0.0,-0.9219,0.3906,0.0171566666666672,0.0,-0.9219,0.3906,0.0171566666666672,0.0,-0.9219,0.375,0.0161233333333337,0.0,-0.9219,0.3906,0.0171566666666672,0.0,-0.9219,0.375,0.0161233333333337,-0.0156,-0.9219,0.375,0.0244433333333337,D,Macho
0.0313,0.1875,0.9219,0.0338399999999999,0.0313,0.2031,0.9531,0.0202866666666666,0.0313,0.1875,0.9531,0.0098866666666666,0.0313,0.1875,0.9219,0.0338399999999999,0.0313,0.1875,0.9375,0.01824,0.0156,0.2031,0.9688,0.04436,0.0156,0.1875,0.9375,0.0266133333333333,0.0156,0.1875,0.9531,0.01826,0.0313,0.2031,0.9688,0.0359866666666667,0.0313,0.1875,0.9375,0.01824,D,Macho
0.5,-0.5469,0.5938,0.189033333333333,0.5,-0.5938,0.6094,0.220333333333333,0.4844,-0.5625,0.7031,0.245233333333333,0.5156,-0.5469,0.6406,0.135933333333333,0.5156,-0.5469,0.6406,0.135933333333333,0.5,-0.5156,0.6875,0.167133333333333,0.5313,-0.5,0.7188,0.151533333333333,0.5625,-0.4688,0.6875,0.0640200000000001,0.5625,-0.4219,0.6719,0.0953200000000001,0.5938,-0.375,0.7188,0.201666666666667,O,Macho
-0.2969,-0.6875,0.6563,0.0250133333333331,-0.2969,-0.6875,0.625,0.0333333333333333,-0.2969,-0.6875,0.6406,0.0177333333333334,-0.2969,-0.6875,0.6406,0.0177333333333334,-0.2969,-0.6875,0.6719,0.0406133333333332,-0.2969,-0.6719,0.6563,0.0218866666666665,-0.2969,-0.6875,0.6563,0.0250133333333331,-0.2813,-0.6719,0.6563,0.0291666666666666,-0.2813,-0.6719,0.6563,0.0291666666666666,-0.2969,-0.6563,0.625,0.0458066666666668,D,Macho
0.0625,-0.7188,0.6875,0.0150999999999996,0.0625,-0.7031,0.6875,0.02452,0.0625,-0.7031,0.6719,0.0234800000000004,0.0781,-0.7031,0.6719,0.0318000000000004,0.0781,-0.7188,0.6875,0.0234199999999996,0.0781,-0.7188,0.6875,0.0234199999999996,0.0625,-0.7188,0.6563,0.02966,0.0625,-0.7188,0.6719,0.01406,0.0625,-0.7188,0.6875,0.0150999999999996,0.0625,-0.7188,0.6875,0.0150999999999996,D,Macho
0.1563,0.9375,-0.0781,0.0447466666666663,0.1563,0.9531,-0.0625,0.0135466666666663,0.1563,0.9531,-0.0313,0.0197866666666663,0.1563,0.9531,-0.0469,0.0041866666666662,0.1563,0.9688,-0.0469,0.0177800000000005,0.1563,0.9688,-0.0469,0.0177800000000005,0.1563,0.9688,-0.0469,0.0177800000000005,0.1563,0.9531,-0.0469,0.0041866666666662,0.1563,0.9531,-0.0625,0.0135466666666663,0.1563,0.9531,-0.0469,0.0041866666666662,D,Macho
0.0938,-0.8125,-0.6719,0.0291966666666664,0.0781,-0.8125,-0.6719,0.0260566666666664,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.8281,-0.6719,0.0416566666666664,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.8125,-0.6563,0.0125033333333336,0.0781,-0.7969,-0.6406,0.0334033333333336,D,Macho
0.1094,0.7031,0.625,0.0041833333333327,0.1094,0.7188,0.625,0.0198366666666668,0.1094,0.7031,0.6094,0.0197833333333327,0.1094,0.7188,0.6406,0.0291966666666671,0.1094,0.7188,0.625,0.0198366666666668,0.1094,0.7188,0.6406,0.0291966666666671,0.1094,0.7188,0.625,0.0198366666666668,0.125,0.7031,0.625,0.0177033333333329,0.1094,0.7031,0.625,0.0041833333333327,0.1094,0.7188,0.625,0.0198366666666668,D,Macho
-0.6563,-0.6094,0.5156,0.282383333333333,-0.6719,-0.6094,0.4531,0.360483333333333,-0.6875,-0.5313,0.4844,0.266683333333333,-0.7188,-0.5313,0.4531,0.329283333333333,-0.6875,-0.5469,0.375,0.391683333333333,-0.7031,-0.4063,0.6875,0.31971,-0.6719,-0.3906,0.6406,0.25731,-0.7188,-0.375,0.5313,0.325016666666667,-0.7188,-0.375,0.5313,0.325016666666667,-0.7813,-0.3281,0.5313,0.434416666666667,L,Macho
0.3438,0.2188,0.875,0.0099266666666665,0.3438,0.2188,0.875,0.0099266666666665,0.3438,0.2188,0.875,0.0099266666666665,0.3438,0.2188,0.8594,0.0203266666666669,0.3438,0.2188,0.8594,0.0203266666666669,0.3438,0.2188,0.8906,0.0255266666666665,0.3438,0.2188,0.8594,0.0203266666666669,0.3594,0.2188,0.8594,0.0359266666666669,0.3438,0.2188,0.875,0.0099266666666665,0.3438,0.2188,0.8906,0.0255266666666665,D,Macho
-0.3125,-0.875,0.375,0.0192566666666665,-0.3281,-0.875,0.3906,0.0192233333333335,-0.3125,-0.875,0.3906,0.0057033333333334,-0.3125,-0.875,0.3906,0.0057033333333334,-0.3125,-0.875,0.3906,0.0057033333333334,-0.3125,-0.875,0.4063,0.0214033333333334,-0.3125,-0.875,0.375,0.0192566666666665,-0.2969,-0.875,0.3906,0.0213033333333335,-0.3125,-0.875,0.3906,0.0057033333333334,-0.3125,-0.875,0.3906,0.0057033333333334,D,Macho
-0.0938,-0.7188,0.6875,0.0213833333333333,-0.0781,-0.7188,0.6406,0.0453633333333337,-0.0781,-0.7188,0.6875,0.01719,-0.0781,-0.7188,0.7031,0.0327899999999999,-0.0781,-0.7344,0.6563,0.0411166666666668,-0.0781,-0.7188,0.6719,0.0140633333333336,-0.0781,-0.7344,0.6875,0.0286433333333331,-0.0781,-0.7188,0.6719,0.0140633333333336,-0.0781,-0.7188,0.6875,0.01719,-0.0938,-0.7188,0.6875,0.0213833333333333,D,Macho
0.0313,-0.6719,0.7188,0.0077733333333331,0.0469,-0.6719,0.7031,0.0338866666666666,0.0313,-0.6563,0.7344,0.0286133333333336,0.0313,-0.6563,0.7188,0.0171333333333339,0.0313,-0.6719,0.7344,0.0192533333333329,0.0313,-0.6719,0.7031,0.0234733333333332,0.0313,-0.6719,0.7188,0.0077733333333331,0.0313,-0.6563,0.7031,0.0328333333333339,0.0313,-0.6719,0.7344,0.0192533333333329,0.0313,-0.6563,0.7188,0.0171333333333339,D,Macho
0.5313,0.0469,0.8125,0.0224000000000001,0.5313,0.0469,0.7813,0.0390466666666671,0.5156,0.0469,0.8125,0.0244933333333329,0.5156,0.0469,0.8125,0.0244933333333329,0.5156,0.0313,0.8125,0.0234533333333329,0.5313,0.0313,0.8125,0.0213600000000001,0.5313,0.0313,0.7969,0.0224066666666671,0.5156,0.0313,0.8281,0.0390533333333329,0.5313,0.0469,0.8125,0.0224000000000001,0.5313,0.0469,0.8438,0.0537000000000001,D,Macho
0.6094,-0.7344,0.2656,0.0219266666666672,0.6094,-0.7344,0.2969,0.021853333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.6094,-0.7344,0.2813,0.006253333333334,0.625,-0.7344,0.2813,0.0124933333333337,0.6094,-0.7344,0.2813,0.006253333333334,D,Macho
0.2813,0.0,0.9063,0.0197433333333336,0.2813,0.0156,0.9375,0.0301499999999997,0.2813,0.0156,0.9219,0.0145499999999997,0.2969,0.0,0.9375,0.0374633333333331,0.2969,0.0,0.9063,0.0322500000000003,0.2813,0.0,0.9063,0.0197433333333336,0.2813,0.0,0.9219,0.0093566666666664,0.2813,0.0,0.9375,0.0249566666666663,0.2813,0.0,0.9219,0.0093566666666664,0.2813,0.0,0.9219,0.0093566666666664,D,Macho
0.4063,0.1875,0.8281,0.0334033333333339,0.4063,0.1875,0.8438,0.0177033333333339,0.4063,0.1875,0.875,0.0301966666666663,0.4063,0.1875,0.8438,0.0177033333333339,0.3906,0.1875,0.8594,0.0208766666666662,0.3906,0.1719,0.8594,0.0291966666666662,0.4063,0.1719,0.8594,0.0229166666666664,0.4063,0.1719,0.8438,0.0260233333333339,0.4063,0.1719,0.8594,0.0229166666666664,0.4063,0.1875,0.8438,0.0177033333333339,D,Macho
-0.125,-0.5469,0.8125,0.0218399999999999,-0.1406,-0.5469,0.8281,0.0426399999999998,-0.1406,-0.5469,0.8125,0.0270399999999999,-0.1406,-0.5469,0.7969,0.0343199999999999,-0.1406,-0.5313,0.7656,0.0562600000000002,-0.125,-0.5313,0.7813,0.0353600000000002,-0.125,-0.5313,0.7969,0.0197600000000001,-0.125,-0.5313,0.7969,0.0197600000000001,-0.1406,-0.5313,0.8125,0.0176800000000001,-0.125,-0.5313,0.8125,0.0124800000000001,D,Macho
0.2969,-0.2031,0.9063,0.0155800000000003,0.2969,-0.1875,0.8906,0.0219200000000004,0.3125,-0.1719,0.9063,0.0374200000000003,0.2969,-0.1875,0.9063,0.0062200000000003,0.2813,-0.1875,0.9219,0.0312199999999998,0.2813,-0.1875,0.9531,0.0624199999999997,0.2969,-0.1875,0.9219,0.0156199999999997,0.3125,-0.1875,0.9219,0.0312199999999997,0.2969,-0.1719,0.9219,0.0312199999999997,0.2969,-0.1719,0.9219,0.0312199999999997,D,Macho
0.2188,-0.0625,0.9531,0.0187066666666667,0.2031,-0.0781,0.9375,0.0364999999999998,0.2188,-0.0625,0.9531,0.0187066666666667,0.2344,-0.0625,0.9531,0.0260000000000002,0.2344,-0.0625,0.9219,0.0384933333333332,0.2344,-0.0625,0.9375,0.0228933333333333,0.2188,-0.0625,0.9219,0.0311999999999998,0.2344,-0.0625,0.9375,0.0228933333333333,0.2188,-0.0625,0.9531,0.0187066666666667,0.2188,-0.0625,0.9375,0.0155999999999998,D,Macho
0.3906,0.8281,0.25,0.0193133333333339,0.375,0.8281,0.25,0.0328533333333337,0.3906,0.8438,0.25,0.0046799999999997,0.3906,0.8438,0.25,0.0046799999999997,0.4063,0.8438,0.25,0.0203799999999998,0.375,0.8438,0.25,0.0182199999999995,0.3906,0.8438,0.2344,0.0140466666666664,0.375,0.8438,0.25,0.0182199999999995,0.3906,0.8438,0.2344,0.0140466666666664,0.3906,0.8438,0.2344,0.0140466666666664,D,Macho
0.3438,0.5313,0.7188,0.0130433333333329,0.3438,0.5313,0.7188,0.0130433333333329,0.3594,0.5313,0.7188,0.0193033333333331,0.3438,0.5313,0.7188,0.0130433333333329,0.3438,0.5313,0.7188,0.0130433333333329,0.3438,0.5156,0.7188,0.0214099999999995,0.3281,0.5313,0.7188,0.0287433333333329,0.3281,0.5313,0.7188,0.0287433333333329,0.3281,0.5313,0.7188,0.0287433333333329,0.3438,0.5156,0.7188,0.0214099999999995,D,Macho
0.5313,0.7969,-0.0313,0.018223333333334,0.5469,0.7969,-0.0156,0.017236666666667,0.5469,0.7969,-0.0313,0.0026233333333336,0.5469,0.7969,-0.0469,0.0182233333333336,0.5469,0.7969,-0.0313,0.0026233333333336,0.5469,0.7969,-0.0313,0.0026233333333336,0.5625,0.7969,-0.0313,0.0182233333333333,0.5469,0.8125,-0.0156,0.0286766666666663,0.5469,0.8125,-0.0313,0.014063333333333,0.5469,0.7969,-0.0469,0.0182233333333336,D,Macho
0.2969,0.2188,0.875,0.0234799999999999,0.2969,0.2188,0.8906,0.0286666666666667,0.2969,0.2031,0.875,0.0151133333333333,0.2969,0.2031,0.875,0.0151133333333333,0.3125,0.2031,0.8906,0.02342,0.3125,0.2031,0.8906,0.02342,0.3125,0.2031,0.9063,0.03912,0.2969,0.2031,0.875,0.0151133333333333,0.2969,0.2188,0.8906,0.0286666666666667,0.3125,0.2188,0.875,0.0265999999999999,D,Macho
0.5781,0.75,0.2031,0.0145466666666666,0.5625,0.75,0.2188,0.0188066666666666,0.5625,0.75,0.2031,0.0031066666666665,0.5625,0.75,0.2031,0.0031066666666665,0.5625,0.75,0.2031,0.0031066666666665,0.5625,0.75,0.2031,0.0031066666666665,0.5625,0.75,0.1875,0.0176933333333333,0.5625,0.75,0.2188,0.0188066666666666,0.5625,0.75,0.2031,0.0031066666666665,0.5625,0.75,0.2188,0.0188066666666666,D,Macho
0.3594,-0.2188,0.875,0.23173,0.375,-0.2031,0.8281,0.24433,0.3906,-0.1563,0.8594,0.30983,0.3906,-0.1719,0.9531,0.38793,0.3438,-0.2344,0.9219,0.24743,0.3594,-0.3125,0.9063,0.16933,0.2969,-0.3281,0.875,0.0682433333333333,0.25,-0.3906,0.8906,0.13067,0.1875,-0.4531,0.875,0.24007,0.1875,-0.4844,0.7813,0.29947,E,Macho
0.125,-0.3125,0.8438,0.169836666666666,0.1875,-0.5469,0.9531,0.451036666666667,0.2969,-0.6094,0.7031,0.46777,0.4688,-0.3281,0.7813,0.28017,0.5313,-0.25,0.75,0.392763333333334,0.5469,-0.1563,0.7344,0.517663333333334,0.5938,-0.2031,0.75,0.502163333333334,0.6094,-0.25,0.6875,0.533363333333334,0.3594,-0.1406,0.8594,0.26985,0.2813,-0.1094,0.9531,0.31665,LR,Macho
0.0,-0.1563,0.9688,0.0411433333333332,0.0,-0.1719,0.9531,0.0119966666666668,-0.0156,-0.1719,0.9375,0.0213566666666668,0.0,-0.1719,0.9375,0.0275966666666668,-0.0156,-0.1719,0.9531,0.0057566666666668,-0.0156,-0.1719,0.9375,0.0213566666666668,-0.0156,-0.1719,0.9531,0.0057566666666668,0.0,-0.1875,0.9688,0.0411433333333332,-0.0156,-0.1875,0.9688,0.0349033333333332,-0.0156,-0.1719,0.9375,0.0213566666666668,IM,Macho
0.6094,0.3438,0.625,0.14839,0.6406,0.2969,0.5625,0.274443333333333,0.7344,0.2813,0.5625,0.383843333333333,0.75,0.2656,0.4844,0.493243333333333,0.7813,0.2031,0.4844,0.587043333333333,0.7969,0.1406,0.4375,0.712043333333333,0.75,0.0938,0.5469,0.602543333333333,0.75,0.0469,0.5938,0.602543333333333,0.7188,0.0313,0.6094,0.571343333333333,0.7656,0.0,0.5938,0.665043333333333,NV,Macho
0.0625,-0.5938,0.7813,0.117716666666667,0.0625,-0.5938,0.7813,0.117716666666667,0.0469,-0.5625,0.8281,0.0634833333333329,0.0156,-0.5469,0.8281,0.079183333333333,0.0156,-0.5156,0.8281,0.0677499999999998,0.0,-0.5,0.8125,0.106283333333334,0.0313,-0.5156,0.8281,0.0520499999999998,0.0313,-0.5,0.7656,0.121883333333334,0.0781,-0.5469,0.8281,0.0343166666666663,0.0313,-0.5625,0.7969,0.102016666666667,E,Macho
0.1406,-0.875,0.4844,0.0239633333333333,0.1406,-0.875,0.4688,0.0083633333333333,0.1563,-0.875,0.4688,0.0209099999999999,0.1406,-0.8594,0.4844,0.0270833333333337,0.1406,-0.875,0.4688,0.0083633333333333,0.1406,-0.875,0.4688,0.0083633333333333,0.1406,-0.875,0.4688,0.0083633333333333,0.1406,-0.875,0.4688,0.0083633333333333,0.1406,-0.8594,0.4688,0.0114833333333337,0.1406,-0.875,0.4688,0.0083633333333333,D,Macho
0.125,0.0,0.9688,0.0270733333333329,0.1094,0.0,0.9688,0.0114733333333329,0.1094,0.0,0.9688,0.0114733333333329,0.1094,0.0156,0.9375,0.0354266666666671,0.1094,0.0,0.9688,0.0114733333333329,0.1094,0.0156,0.9531,0.0198266666666672,0.1094,0.0,0.9844,0.027073333333333,0.1094,0.0,0.9688,0.0114733333333329,0.1094,0.0156,0.9531,0.0198266666666672,0.1094,0.0156,0.9688,0.0104333333333329,D,Macho
0.4219,-0.5938,-0.7344,0.0150699999999998,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5781,-0.7656,0.0536499999999996,0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.75,0.0223499999999996,D,Macho
0.2344,0.3281,0.8594,0.0166400000000004,0.25,0.3125,0.8594,0.0166400000000004,0.2344,0.3125,0.8438,0.0249600000000004,0.2344,0.3125,0.8594,0.0093600000000003,0.2344,0.3125,0.8594,0.0093600000000003,0.2188,0.3125,0.8594,0.0249600000000003,0.2344,0.3125,0.8594,0.0093600000000003,0.2344,0.3125,0.8594,0.0093600000000003,0.2344,0.3125,0.8594,0.0093600000000003,0.25,0.3125,0.8438,0.0322400000000005,D,Macho
-0.0469,-0.4063,0.8594,0.24688,-0.0313,-0.5469,0.7031,0.250106666666667,0.0156,-0.7031,0.625,0.437506666666667,0.125,-0.7031,0.5469,0.53432,0.1563,-0.5781,0.9375,0.309373333333333,0.0938,-0.3906,0.875,0.203193333333333,0.125,-0.2813,0.9531,0.421793333333333,0.1563,-0.2969,0.7813,0.31874,0.1875,-0.375,0.8594,0.296893333333333,0.2031,-0.7188,0.8281,0.387473333333333,L,Macho
0.3438,-0.9219,0.25,0.0099099999999993,0.3438,-0.9375,0.25,0.0255099999999993,0.3438,-0.9219,0.2656,0.0255099999999994,0.3438,-0.9219,0.2188,0.0338299999999994,0.3438,-0.9219,0.25,0.0099099999999993,0.3438,-0.9219,0.2344,0.0182299999999994,0.3438,-0.9219,0.2344,0.0182299999999994,0.3281,-0.9063,0.2344,0.0369900000000007,0.3281,-0.9219,0.2656,0.0317899999999993,0.3281,-0.9063,0.2344,0.0369900000000007,D,Macho
0.0625,-0.5938,0.7813,0.0260633333333337,0.0625,-0.5781,0.7813,0.0208233333333333,0.0625,-0.5781,0.7813,0.0208233333333333,0.0469,-0.5781,0.7813,0.0260233333333333,0.0469,-0.5938,0.7969,0.0260766666666668,0.0469,-0.5781,0.7813,0.0260233333333333,0.0469,-0.5938,0.7969,0.0260766666666668,0.0625,-0.5781,0.7969,0.0156366666666664,0.0625,-0.5781,0.7969,0.0156366666666664,0.0625,-0.5781,0.7813,0.0208233333333333,D,Macho
0.0625,0.6875,0.6719,0.0280799999999996,0.0625,0.6719,0.6719,0.0124799999999997,0.0625,0.6719,0.6719,0.0124799999999997,0.0625,0.6719,0.7031,0.0332799999999994,0.0625,0.6563,0.6563,0.0312000000000006,0.0625,0.6719,0.6719,0.0124799999999997,0.0625,0.6719,0.6563,0.0280799999999997,0.0625,0.6719,0.6563,0.0280799999999997,0.0625,0.6719,0.7031,0.0332799999999994,0.0625,0.6563,0.6875,0.0208000000000003,D,Macho
0.2969,-0.1406,0.9063,0.25425,0.2969,-0.1563,0.6875,0.314563333333334,0.25,-0.3281,0.8438,0.0604366666666665,0.2969,-0.375,0.7656,0.17087,0.2031,-0.5313,0.7656,0.37095,0.2031,-0.5156,0.875,0.326036666666666,0.2031,-0.4219,0.8594,0.216736666666667,0.3125,-0.375,0.7344,0.21767,0.1875,-0.125,0.9063,0.32923,0.0625,-0.0625,0.9531,0.56353,LR,Macho
0.3438,-0.1719,0.8906,0.0292266666666669,0.3281,-0.1875,0.8906,0.0115133333333332,0.3438,-0.1875,0.8906,0.0167466666666669,0.3281,-0.1875,0.8906,0.0115133333333332,0.3281,-0.1875,0.9063,0.0177733333333331,0.3438,-0.1719,0.9063,0.0354866666666668,0.3281,-0.1875,0.9063,0.0177733333333331,0.3438,-0.1875,0.8906,0.0167466666666669,0.3281,-0.1875,0.8906,0.0115133333333332,0.3438,-0.1875,0.875,0.0323466666666669,D,Macho
