X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.4375,0.0156,0.8594,0.0098733333333336,0.4375,0.0,0.8594,0.0140333333333336,0.4375,0.0,0.8438,0.0296333333333337,0.4531,0.0156,0.8594,0.0254733333333336,0.4531,0.0156,0.875,0.0348399999999998,0.4531,0.0156,0.8281,0.0567733333333337,0.4375,0.0156,0.875,0.0192399999999998,0.4219,0.0156,0.8438,0.0390000000000002,0.4219,0.0,0.8594,0.0275600000000001,0.4375,0.0156,0.8594,0.0098733333333336,D,Macho
-0.2188,-0.5,0.8281,0.0135433333333335,-0.2188,-0.5,0.8281,0.0135433333333335,-0.2188,-0.5,0.8281,0.0135433333333335,-0.2031,-0.5,0.8281,0.0187766666666667,-0.2188,-0.5,0.8281,0.0135433333333335,-0.2188,-0.5,0.8125,0.0229233333333329,-0.2031,-0.5,0.8125,0.0281566666666661,-0.2188,-0.5,0.8281,0.0135433333333335,-0.2188,-0.5,0.8281,0.0135433333333335,-0.2188,-0.5,0.8438,0.0292433333333335,D,Macho
0.0,-0.1719,0.9531,0.0129833333333332,0.0,-0.1563,0.9219,0.0431766666666667,0.0,-0.1563,0.9375,0.0275766666666667,-0.0156,-0.1719,0.9219,0.0431766666666667,-0.0156,-0.1563,0.9219,0.0494166666666667,0.0,-0.1563,0.9531,0.0192233333333332,0.0,-0.1719,0.9688,0.0286833333333333,-0.0156,-0.1719,0.9375,0.0275766666666668,-0.0156,-0.1719,0.9688,0.0349233333333333,0.0,-0.1563,0.9219,0.0431766666666667,IM,Macho
0.4375,0.375,0.75,0.0322799999999998,0.4375,0.3906,0.7813,0.0374999999999999,0.4219,0.3906,0.7813,0.0302200000000002,0.4219,0.375,0.7656,0.0094000000000001,0.4219,0.375,0.75,0.0250000000000001,0.4219,0.3906,0.7656,0.02188,0.4219,0.375,0.7813,0.0177400000000004,0.4219,0.375,0.7813,0.0177400000000004,0.4219,0.375,0.7813,0.0177400000000004,0.4219,0.375,0.7813,0.0177400000000004,D,Macho
-0.125,-0.3281,0.9063,0.02291,-0.1094,-0.3281,0.9063,0.01771,-0.1094,-0.3438,0.9375,0.03959,-0.1094,-0.3281,0.9219,0.022943333333333,-0.1094,-0.3281,0.9063,0.01771,-0.125,-0.3281,0.9375,0.043743333333333,-0.1094,-0.3281,0.9219,0.022943333333333,-0.1094,-0.3438,0.9063,0.018756666666667,-0.1094,-0.3438,0.8906,0.0344566666666671,-0.1094,-0.3438,0.9219,0.02399,D,Macho
0.1406,-0.6563,0.4688,0.570333333333333,0.2188,-0.7969,0.5938,0.609893333333333,0.1719,-0.7188,0.5781,0.500593333333333,0.1719,-0.5469,1.2031,0.43904,0.125,-0.5313,0.9219,0.18078,0.0938,-0.5,0.875,0.13378,0.0625,-0.4844,0.8594,0.13388,0.0781,-0.4688,0.8906,0.155706666666667,0.1094,-0.5,0.8281,0.0859333333333333,0.125,-0.4844,0.7969,0.0859333333333332,E,Macho
0.0938,0.9375,-0.1406,0.03544,0.0938,0.9531,-0.1406,0.0198400000000001,0.0938,0.9531,-0.1406,0.0198400000000001,0.0938,0.9531,-0.1406,0.0198400000000001,0.0938,0.9688,-0.1406,0.0229666666666666,0.0938,0.9531,-0.1406,0.0198400000000001,0.1094,0.9531,-0.1563,0.0240333333333335,0.1094,0.9531,-0.1563,0.0240333333333335,0.0938,0.9688,-0.1563,0.0281999999999999,0.1094,0.9688,-0.1406,0.0219266666666667,D,Macho
0.2813,0.5,0.7969,0.49949,0.2344,0.3906,0.9219,0.23903,0.1719,0.3125,0.9688,0.27033,0.2188,0.5781,0.7344,0.615023333333334,0.1719,0.4063,0.875,0.349523333333334,0.1719,0.2656,0.9219,0.17653,0.1563,0.0625,0.9688,0.23491,0.1563,-0.125,1.0,0.45361,0.0156,-0.0781,1.1094,0.65681,0.0,0.0156,0.875,0.423503333333334,NV,Macho
-0.1406,-0.1719,0.9063,0.0473866666666671,-0.125,-0.1719,0.9375,0.0317866666666671,-0.1094,-0.1719,1.0,0.0869466666666663,-0.125,-0.1719,0.9531,0.0244466666666662,-0.125,-0.1719,1.0,0.0713466666666663,-0.1406,-0.1719,0.9375,0.0161866666666671,-0.1406,-0.1563,0.9844,0.0474133333333329,-0.1406,-0.1563,0.9531,0.0161133333333328,-0.1563,-0.1719,0.9844,0.0547466666666663,-0.1094,-0.1406,1.0781,0.188013333333333,AL,Macho
-0.0313,-0.2188,0.9063,0.0504333333333331,-0.0469,-0.2344,0.9375,0.0161333333333332,-0.0313,-0.2188,0.9531,0.0317066666666667,-0.0469,-0.2188,0.9219,0.019233333333333,-0.0469,-0.2031,0.9219,0.034933333333333,-0.0469,-0.2188,0.9219,0.019233333333333,-0.0469,-0.2188,0.9531,0.0161066666666667,-0.0469,-0.2031,0.9375,0.0193333333333331,-0.0625,-0.2188,0.9219,0.0337933333333331,-0.0469,-0.2188,0.9531,0.0161066666666667,E,Macho
-0.2188,-0.7344,0.6406,0.0254699999999996,-0.2188,-0.7344,0.6094,0.0410899999999993,-0.2344,-0.7344,0.6563,0.0297299999999996,-0.2344,-0.7344,0.6406,0.0140299999999996,-0.2344,-0.7344,0.625,0.0140499999999994,-0.2344,-0.7344,0.625,0.0140499999999994,-0.2344,-0.7344,0.6094,0.0296499999999993,-0.2344,-0.7344,0.625,0.0140499999999994,-0.2344,-0.7344,0.625,0.0140499999999994,-0.2344,-0.7344,0.625,0.0140499999999994,D,Macho
0.5,0.625,0.5469,0.0379966666666666,0.5,0.625,0.5313,0.0223966666666666,0.4844,0.625,0.5156,0.0182633333333333,0.4844,0.625,0.5,0.0338633333333332,0.4844,0.625,0.5313,0.0078366666666669,0.4844,0.625,0.5313,0.0078366666666669,0.4844,0.625,0.5625,0.0390366666666669,0.4844,0.625,0.5469,0.023436666666667,0.4844,0.6094,0.5156,0.0245033333333334,0.4844,0.6094,0.5469,0.0296766666666671,D,Macho
-0.2344,-0.3594,0.9063,0.0776399999999998,-0.2188,-0.2969,0.9063,0.14948,-0.2031,-0.2813,0.875,0.14948,-0.2188,-0.3125,0.8906,0.11818,-0.2344,-0.3281,0.8906,0.0932399999999998,-0.2188,-0.3281,0.9063,0.11828,-0.2031,-0.3594,0.9063,0.10268,-0.2188,-0.375,0.8906,0.0556799999999997,-0.2344,-0.3906,0.9063,0.0464399999999998,-0.2344,-0.4063,0.8906,0.0380199999999998,L,Macho
0.5313,-0.0781,0.8125,0.0421133333333333,0.5313,-0.0781,0.7813,0.0233533333333338,0.5469,-0.0625,0.7969,0.02448,0.5469,-0.0938,0.7656,0.0391533333333338,0.5625,-0.0938,0.7969,0.0411799999999996,0.5625,-0.0938,0.7656,0.05372,0.5625,-0.0938,0.7813,0.03802,0.5625,-0.0938,0.7656,0.05372,0.5625,-0.1094,0.7969,0.0567799999999996,0.5469,-0.0938,0.7813,0.0234533333333337,D,Macho
0.4063,-0.1875,0.8594,0.25469,0.3594,-0.2344,0.8594,0.25469,0.2969,-0.1563,0.8281,0.36399,0.3125,-0.25,0.8438,0.27039,0.3438,-0.2813,0.8594,0.22339,0.3281,-0.2031,0.7656,0.26107,0.4063,-0.25,0.9375,0.27029,0.4063,-0.2344,0.7656,0.15157,0.4219,-0.2188,0.7969,0.14529,0.5313,-0.3125,0.875,0.165143333333333,AA,Macho
0.3281,0.375,0.7969,0.0514933333333333,0.3281,0.375,0.8281,0.03584,0.3125,0.3906,0.8125,0.0358933333333333,0.3125,0.3906,0.8125,0.0358933333333333,0.2969,0.4063,0.8125,0.0557533333333334,0.2969,0.4219,0.7969,0.0869533333333334,0.2969,0.4063,0.7969,0.0713533333333334,0.2969,0.3906,0.8281,0.0400000000000001,0.2969,0.4063,0.7969,0.0713533333333334,0.2813,0.4063,0.8125,0.0713533333333334,O,Macho
0.4219,0.0,0.8906,0.0296399999999997,0.4219,0.0,0.8594,0.0233999999999999,0.4063,0.0,0.8594,0.0306800000000002,0.4063,0.0,0.8594,0.0306800000000002,0.4219,0.0156,0.875,0.0161199999999998,0.4375,0.0156,0.8906,0.0473199999999997,0.4219,0.0,0.8906,0.0296399999999997,0.4219,0.0,0.875,0.0140399999999998,0.4219,0.0,0.875,0.0140399999999998,0.4219,0.0,0.875,0.0140399999999998,D,Macho
-0.5156,-0.8906,-0.1563,0.055773333333333,-0.5156,-0.875,-0.1094,0.0619999999999996,-0.5156,-0.875,-0.1406,0.0307999999999996,-0.5156,-0.875,-0.125,0.0463999999999996,-0.5313,-0.875,-0.1406,0.0161866666666662,-0.5156,-0.8594,-0.1563,0.0308133333333337,-0.5313,-0.8594,-0.1406,0.0068266666666669,-0.5313,-0.8594,-0.125,0.022426666666667,-0.5313,-0.8438,-0.1563,0.0318000000000004,-0.5156,-0.8438,-0.1406,0.0370400000000004,O,Macho
-0.5156,-0.7813,0.375,0.0193266666666667,-0.5156,-0.7656,0.3906,0.025526666666666,-0.5156,-0.7656,0.3906,0.025526666666666,-0.5,-0.75,0.375,0.0411266666666659,-0.5156,-0.7656,0.3594,0.0140799999999994,-0.5156,-0.7656,0.375,0.0099266666666659,-0.5156,-0.7656,0.375,0.0099266666666659,-0.5156,-0.7656,0.3594,0.0140799999999994,-0.5156,-0.7656,0.375,0.0099266666666659,-0.5156,-0.7656,0.3594,0.0140799999999994,D,Macho
0.0938,0.9531,-0.0781,0.0500033333333337,0.0938,0.9688,-0.0313,0.0218566666666662,0.1094,0.9688,-0.0469,0.0145766666666663,0.0938,0.9688,-0.0469,0.0083366666666662,0.0938,0.9688,-0.0313,0.0218566666666662,0.0938,0.9531,-0.0469,0.0188033333333337,0.0938,0.9688,-0.0313,0.0218566666666662,0.0938,0.9688,-0.0469,0.0083366666666662,0.0938,0.9688,-0.0625,0.0239366666666662,0.1094,0.9688,-0.0469,0.0145766666666663,D,Macho
0.4688,0.2969,0.7656,0.0140800000000005,0.4688,0.2969,0.7813,0.0245000000000002,0.4844,0.2969,0.75,0.0255199999999999,0.4844,0.2969,0.7813,0.0203399999999996,0.4688,0.2969,0.75,0.0296800000000005,0.4688,0.3125,0.75,0.0421600000000004,0.4688,0.2969,0.7969,0.0401000000000003,0.4844,0.2969,0.7813,0.0203399999999996,0.4688,0.3125,0.75,0.0421600000000004,0.4844,0.2969,0.7656,0.0099199999999999,D,Macho
0.3438,0.0469,0.9219,0.0292033333333333,0.3438,0.0469,0.8906,0.0135966666666669,0.3438,0.0469,0.9063,0.0136033333333332,0.3438,0.0469,0.8906,0.0135966666666669,0.3438,0.0469,0.8906,0.0135966666666669,0.3281,0.0469,0.8906,0.0229966666666668,0.3281,0.0469,0.9063,0.0230033333333331,0.3281,0.0469,0.8906,0.0229966666666668,0.3281,0.0313,0.9375,0.0646033333333331,0.3438,0.0313,0.8906,0.0239966666666669,D,Macho
0.0,-0.9063,0.4375,0.0114933333333333,0.0,-0.9063,0.4531,0.0239666666666668,0.0,-0.9063,0.4375,0.0114933333333333,0.0,-0.9063,0.4531,0.0239666666666668,0.0,-0.9063,0.4063,0.0426933333333333,0.0156,-0.8906,0.4219,0.0385333333333333,0.0156,-0.8906,0.4375,0.0229333333333333,0.0,-0.9063,0.4531,0.0239666666666668,0.0,-0.8906,0.4531,0.0239666666666668,0.0156,-0.9063,0.4375,0.0229333333333333,D,Macho
0.4375,-0.6094,-0.7344,0.0181999999999992,0.4531,-0.5938,-0.7188,0.028600000000001,0.4375,-0.5938,-0.7344,0.0171599999999997,0.4375,-0.5938,-0.7188,0.0192400000000009,0.4375,-0.6094,-0.7188,0.0202800000000004,0.4375,-0.6094,-0.7188,0.0202800000000004,0.4375,-0.6094,-0.7344,0.0181999999999992,0.4375,-0.6094,-0.7188,0.0202800000000004,0.4375,-0.5938,-0.7188,0.0192400000000009,0.4375,-0.5938,-0.7344,0.0171599999999997,D,Macho
-0.1406,0.2031,-0.9688,0.215093333333334,-0.1406,0.1719,-1.0313,0.2703,-0.1094,0.1875,-1.0,0.1922,-0.1563,0.125,-1.0,0.3016,-0.1875,0.1719,-1.0156,0.3015,-0.1406,0.1719,-0.9688,0.246293333333334,-0.1406,0.125,-1.0625,0.3484,-0.1094,0.0938,-1.0,0.2859,-0.0469,0.125,-1.125,0.3172,-0.0313,0.125,-1.0313,0.2079,LI,Macho
-0.0469,-0.0781,-1.0156,0.0020500000000004,-0.0469,-0.0625,-1.0156,0.0155966666666672,-0.0469,-0.0625,-1.0156,0.0155966666666672,-0.0313,-0.0625,-1.0,0.0447499999999996,-0.0469,-0.0625,-1.0,0.0291499999999996,-0.0469,-0.0625,-1.0156,0.0155966666666672,-0.0469,-0.0781,-1.0,0.0156033333333329,-0.0469,-0.0625,-1.0156,0.0155966666666672,-0.0469,-0.0781,-1.0156,0.0020500000000004,-0.0469,-0.0781,-1.0,0.0156033333333329,D,Macho
0.0781,-0.9219,0.375,0.0187466666666659,0.0781,-0.9063,0.3906,0.0177066666666671,0.0781,-0.9219,0.4063,0.0156733333333328,0.0781,-0.9219,0.375,0.0187466666666659,0.0625,-0.9219,0.3906,0.016666666666666,0.0781,-0.9219,0.3906,0.0031466666666658,0.0781,-0.9219,0.4063,0.0156733333333328,0.0625,-0.9219,0.375,0.032266666666666,0.0781,-0.9219,0.3906,0.0031466666666658,0.0781,-0.9375,0.3906,0.0187466666666658,D,Macho
0.2344,0.0625,0.9375,0.0254766666666664,0.2344,0.0469,0.9375,0.0098766666666664,0.2344,0.0313,0.9219,0.0317233333333334,0.2344,0.0469,0.9531,0.0254766666666664,0.25,0.0313,0.9531,0.0389966666666664,0.25,0.0313,0.9375,0.0233966666666665,0.25,0.0313,0.9219,0.0369233333333335,0.25,0.0313,0.9219,0.0369233333333335,0.25,0.0313,0.9531,0.0389966666666664,0.25,0.0313,0.9531,0.0389966666666664,D,Macho
-0.3125,-0.4219,-0.75,0.316176666666667,-0.3438,-0.4688,-0.8906,0.246476666666667,-0.3281,-0.4844,-0.7344,0.402576666666667,-0.3438,-0.5313,-0.8906,0.308976666666667,-0.2656,-0.4531,-0.8594,0.284876666666667,-0.3125,-0.5469,-0.7813,0.409876666666667,-0.3281,-0.5313,-0.7969,0.386976666666667,-0.2969,-0.5,-0.8438,0.316076666666667,-0.2969,-0.3906,-0.8594,0.191076666666667,-0.4219,-0.4063,-1.0313,0.352696666666666,NV,Macho
-0.0781,-0.6875,0.7188,0.0155933333333333,-0.0938,-0.6719,0.7344,0.0313066666666667,-0.0781,-0.6719,0.7344,0.0156400000000001,-0.0781,-0.6719,0.7188,0.0020733333333338,-0.0781,-0.6875,0.7031,0.0312933333333333,-0.0938,-0.6719,0.7188,0.0177400000000005,-0.0781,-0.6875,0.7188,0.0155933333333333,-0.0781,-0.6719,0.7188,0.0020733333333338,-0.0781,-0.6719,0.7188,0.0020733333333338,-0.0938,-0.6719,0.7188,0.0177400000000005,D,Macho
0.0156,-0.2813,0.9375,0.0296999999999996,0.0156,-0.2969,0.9219,0.0203333333333337,0.0156,-0.2813,0.9219,0.0224133333333337,0.0313,-0.2969,0.9063,0.0328000000000004,0.0313,-0.2969,0.9219,0.0172000000000004,0.0156,-0.2969,0.9375,0.0276199999999996,0.0313,-0.2813,0.9375,0.0265666666666663,0.0313,-0.3125,0.9375,0.0400866666666663,0.0156,-0.2969,0.9688,0.0589199999999996,0.0156,-0.2969,0.9375,0.0276199999999996,D,Macho
-0.2969,-0.1094,0.8906,0.274966666666666,-0.2813,-0.0781,0.8906,0.259266666666666,-0.2813,-0.0781,0.9063,0.274966666666666,-0.2813,-0.0469,0.8906,0.228066666666666,-0.3281,-0.0469,0.9063,0.196966666666666,-0.375,-0.0469,0.8438,0.114586666666667,-0.3906,-0.0313,0.9063,0.118866666666666,-0.4063,0.0156,0.8906,0.0656333333333332,-0.4063,0.0156,0.8281,0.0615533333333338,-0.3906,0.0313,0.9063,0.0562666666666663,E,Macho
0.4844,0.625,0.5156,0.02608,0.4844,0.625,0.5313,0.0103799999999999,0.4844,0.625,0.5156,0.02608,0.4688,0.6094,0.5313,0.0322200000000003,0.4844,0.625,0.5313,0.0103799999999999,0.4844,0.625,0.5313,0.0103799999999999,0.4844,0.625,0.5313,0.0103799999999999,0.5,0.625,0.5469,0.0301799999999997,0.5,0.625,0.5156,0.0312799999999996,0.4844,0.625,0.5313,0.0103799999999999,D,Macho
0.1094,-0.0313,1.0938,0.334386666666667,0.0781,-0.0781,0.8906,0.1865,0.0625,-0.0469,1.0,0.178086666666666,0.0938,-0.0313,0.9688,0.193786666666666,0.0938,-0.0156,0.9844,0.225086666666667,0.0938,-0.0469,0.9688,0.178186666666666,0.1094,-0.0156,0.9219,0.249,0.125,-0.0313,1.0,0.256186666666666,0.1406,-0.0156,0.9688,0.256286666666666,0.1406,-0.0156,0.9531,0.249,E,Macho
