X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0469,-0.1719,0.9375,0.0359533333333337,0.0469,-0.1719,0.9531,0.0203533333333338,0.0469,-0.1719,0.9844,0.0275866666666663,0.0625,-0.1719,0.9688,0.0109466666666663,0.0625,-0.1719,0.9688,0.0109466666666663,0.0625,-0.1719,0.9688,0.0109466666666663,0.0625,-0.1719,0.9688,0.0109466666666663,0.0469,-0.1719,0.9688,0.0119866666666662,0.0625,-0.1719,0.9844,0.0265466666666663,0.0469,-0.1719,0.9531,0.0203533333333338,D,Hembra
0.4219,0.75,-0.4688,0.0218199999999998,0.4375,0.75,-0.4844,0.0280999999999994,0.4375,0.75,-0.4688,0.0176599999999995,0.4375,0.75,-0.4531,0.0333599999999994,0.4375,0.75,-0.4688,0.0176599999999995,0.4375,0.7656,-0.4844,0.0249800000000002,0.4219,0.7656,-0.4844,0.0291400000000005,0.4375,0.7656,-0.4531,0.0302400000000002,0.4375,0.75,-0.4688,0.0176599999999995,0.4219,0.75,-0.4688,0.0218199999999998,D,Hembra
0.3594,-0.875,-0.3906,0.0328433333333333,0.3594,-0.8906,-0.3906,0.0442833333333335,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.3906,0.0234833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.3594,-0.875,-0.3906,0.0328433333333333,0.375,-0.875,-0.4375,0.0338166666666664,D,Hembra
0.5,-0.2188,0.8125,0.0083266666666665,0.5,-0.2344,0.7969,0.0280866666666667,0.5,-0.2188,0.8125,0.0083266666666665,0.5,-0.2344,0.8125,0.0124866666666667,0.5,-0.2344,0.8125,0.0124866666666667,0.5,-0.2344,0.8125,0.0124866666666667,0.5,-0.2344,0.8438,0.0396133333333333,0.5,-0.2188,0.7969,0.0239266666666665,0.5,-0.2188,0.8281,0.0197533333333332,0.5,-0.2344,0.8281,0.0239133333333333,D,Hembra
0.3281,0.1719,-0.9219,0.14849,0.3438,0.2344,-0.9063,0.21089,0.3594,0.2656,-0.9063,0.25047,0.3594,0.2656,-0.8906,0.26617,0.3594,0.2656,-0.9375,0.21927,0.2969,0.2656,-0.8906,0.30469,0.3125,0.2969,-0.9375,0.27349,0.3281,0.2969,-0.9219,0.27349,0.3594,0.2969,-0.9219,0.26617,0.375,0.3125,-0.8906,0.32867,LI,Hembra
0.4063,-0.2969,0.8438,0.0047166666666665,0.4063,-0.3125,0.8438,0.0161566666666665,0.4063,-0.3125,0.8594,0.0317566666666665,0.4063,-0.2969,0.8438,0.0047166666666665,0.4063,-0.2969,0.8438,0.0047166666666665,0.4063,-0.2969,0.8438,0.0047166666666665,0.4063,-0.2969,0.8438,0.0047166666666665,0.4063,-0.2969,0.8281,0.0182966666666671,0.3906,-0.2969,0.8438,0.017263333333333,0.3906,-0.2969,0.8594,0.032863333333333,D,Hembra
0.2656,0.1563,0.9063,0.0250733333333331,0.2656,0.1563,0.9063,0.0250733333333331,0.2813,0.1563,0.9063,0.0208866666666666,0.2656,0.1563,0.9063,0.0250733333333331,0.2813,0.1719,0.8906,0.0219266666666669,0.2813,0.1563,0.9063,0.0208866666666666,0.2813,0.1719,0.9063,0.0250466666666667,0.2813,0.1719,0.9219,0.0406466666666668,0.2813,0.1719,0.9063,0.0250466666666667,0.2813,0.1719,0.8906,0.0219266666666669,D,Hembra
0.4688,0.3281,0.75,0.0155966666666665,0.4688,0.3281,0.7656,0.008296666666667,0.4688,0.3281,0.7656,0.008296666666667,0.4688,0.3281,0.7656,0.008296666666667,0.4688,0.3125,0.7656,0.0176633333333335,0.4688,0.3281,0.7656,0.008296666666667,0.4688,0.3281,0.75,0.0155966666666665,0.4688,0.3281,0.7656,0.008296666666667,0.4688,0.3125,0.7813,0.0333633333333335,0.4688,0.3281,0.7656,0.008296666666667,D,Hembra
0.2813,0.4063,-0.9063,0.020893333333333,0.2656,0.4063,-0.8594,0.0479266666666669,0.2813,0.4063,-0.9219,0.0364933333333331,0.2813,0.3906,-0.9219,0.0521933333333331,0.2656,0.4063,-0.875,0.032326666666667,0.2656,0.3906,-0.9063,0.0251066666666663,0.2813,0.4063,-0.8906,0.0282133333333337,0.2969,0.4063,-0.9219,0.0520933333333331,0.2656,0.4063,-0.875,0.032326666666667,0.2656,0.4063,-0.9219,0.0250066666666664,E,Hembra
0.4844,-0.5781,0.6563,0.0338400000000003,0.4844,-0.5469,0.6563,0.0380466666666668,0.5,-0.5938,0.6094,0.0713533333333331,0.5,-0.5938,0.6094,0.0713533333333331,0.4844,-0.5625,0.6719,0.0380466666666669,0.4844,-0.5938,0.6094,0.0640733333333334,0.5,-0.5625,0.6406,0.0140266666666665,0.4844,-0.5625,0.625,0.02138,0.4688,-0.5469,0.6563,0.0536466666666668,0.4844,-0.5938,0.625,0.0484733333333335,AA,Hembra
0.0156,-0.9844,0.2656,0.0255133333333331,0.0,-0.9844,0.2656,0.0411133333333331,0.0,-0.9688,0.2656,0.050446666666667,0.0,-0.9844,0.2344,0.0390466666666664,0.0156,-0.9844,0.2344,0.0234466666666664,0.0,-1.0,0.25,0.0411133333333331,0.0,-0.9844,0.2344,0.0390466666666664,0.0,-0.9844,0.2188,0.0546466666666664,0.0,-1.0,0.2656,0.0567133333333331,0.0,-1.0,0.25,0.0411133333333331,NV,Hembra
0.4063,-0.9219,-0.0938,0.0271166666666667,0.4219,-0.9375,-0.0781,0.0239900000000001,0.4219,-0.9375,-0.0781,0.0239900000000001,0.4219,-0.9375,-0.0938,0.0271166666666667,0.4219,-0.9375,-0.0781,0.0239900000000001,0.4063,-0.9531,-0.0938,0.0260766666666667,0.4063,-0.9375,-0.0938,0.0115166666666667,0.3906,-0.9531,-0.0469,0.0666833333333332,0.3906,-0.9375,-0.0938,0.0240499999999999,0.4063,-0.9375,-0.0938,0.0115166666666667,D,Hembra
0.3438,0.0156,0.9063,0.0297433333333335,0.3438,0.0,0.8906,0.0369900000000001,0.3594,0.0,0.8906,0.0265899999999998,0.3594,0.0156,0.875,0.0265899999999998,0.3438,0.0,0.875,0.05259,0.3438,0.0156,0.875,0.03699,0.3438,0.0,0.9219,0.0609433333333336,0.3594,0.0156,0.9063,0.0193433333333333,0.3594,0.0156,0.9219,0.0349433333333333,0.375,0.0156,0.9219,0.0505433333333333,D,Hembra
0.3125,-0.9688,0.1406,0.0271166666666668,0.3125,-0.9688,0.1406,0.0271166666666668,0.3281,-0.9531,0.1094,0.0353833333333332,0.3125,-0.9688,0.125,0.0167166666666669,0.3125,-0.9688,0.125,0.0167166666666669,0.3125,-0.9531,0.125,0.0083433333333332,0.3125,-0.9531,0.125,0.0083433333333332,0.3125,-0.9531,0.1094,0.0239433333333333,0.3125,-0.9531,0.125,0.0083433333333332,0.3125,-0.9531,0.125,0.0083433333333332,D,Hembra
0.2813,-0.7656,-0.6406,0.0250600000000001,0.2813,-0.75,-0.6406,0.0240199999999998,0.2656,-0.75,-0.6563,0.0219399999999999,0.2656,-0.75,-0.6563,0.0219399999999999,0.2813,-0.7656,-0.6406,0.0250600000000001,0.2656,-0.75,-0.6563,0.0219399999999999,0.25,-0.7656,-0.6406,0.0385733333333335,0.2656,-0.7656,-0.6406,0.0229733333333335,0.2656,-0.7656,-0.6406,0.0229733333333335,0.2656,-0.7656,-0.6406,0.0229733333333335,D,Hembra
0.1094,-0.6719,0.7031,0.0094000000000003,0.1094,-0.6875,0.6875,0.0374799999999995,0.1094,-0.6719,0.7344,0.0291800000000004,0.1094,-0.6875,0.7031,0.0218799999999996,0.1094,-0.6719,0.7031,0.0094000000000003,0.1094,-0.6719,0.7031,0.0094000000000003,0.125,-0.6719,0.7188,0.0250200000000004,0.1094,-0.6719,0.7188,0.0135800000000004,0.0938,-0.6719,0.7031,0.0250000000000003,0.1094,-0.6719,0.7031,0.0094000000000003,D,Hembra
0.375,-0.875,-0.3438,0.0140233333333329,0.3906,-0.875,-0.3438,0.021303333333333,0.375,-0.875,-0.3438,0.0140233333333329,0.375,-0.875,-0.3438,0.0140233333333329,0.375,-0.8906,-0.3438,0.0119433333333336,0.375,-0.875,-0.3281,0.0297233333333329,0.3906,-0.8906,-0.3594,0.0327766666666671,0.375,-0.8906,-0.3438,0.0119433333333336,0.375,-0.875,-0.3438,0.0140233333333329,0.375,-0.8906,-0.3594,0.0254966666666669,D,Hembra
-0.125,-0.1719,0.9531,0.0192199999999999,-0.125,-0.1875,0.9531,0.01194,-0.125,-0.1875,0.9688,0.02764,-0.1094,-0.1719,0.9531,0.0275399999999999,-0.1094,-0.1719,0.9531,0.0275399999999999,-0.125,-0.1875,0.9531,0.01194,-0.1094,-0.1875,0.9688,0.03596,-0.125,-0.1875,0.9531,0.01194,-0.125,-0.1875,0.9531,0.01194,-0.125,-0.1875,0.9688,0.02764,D,Hembra
0.3125,-0.75,-0.625,0.0244433333333329,0.3125,-0.75,-0.625,0.0244433333333329,0.3281,-0.7656,-0.5938,0.0379566666666671,0.3125,-0.75,-0.6094,0.0317233333333329,0.3125,-0.7656,-0.625,0.0171566666666668,0.3125,-0.7656,-0.625,0.0171566666666668,0.3281,-0.7656,-0.625,0.015076666666667,0.3125,-0.7656,-0.6094,0.0244366666666668,0.3125,-0.7656,-0.625,0.0171566666666668,0.3125,-0.75,-0.625,0.0244433333333329,D,Hembra
0.6875,-0.1094,0.7031,0.0358799999999999,0.6875,-0.1406,0.6875,0.0181933333333333,0.6875,-0.125,0.6563,0.0296466666666667,0.6875,-0.125,0.7031,0.0202799999999999,0.6875,-0.125,0.6875,0.0046799999999999,0.6875,-0.125,0.6719,0.0140466666666666,0.6875,-0.1094,0.6719,0.0296466666666666,0.6719,-0.0938,0.6875,0.05044,0.6719,-0.1094,0.6875,0.03484,0.6875,-0.125,0.6719,0.0140466666666666,IM,Hembra
0.2188,0.1094,0.9219,0.0155966666666668,0.2188,0.1094,0.9219,0.0155966666666668,0.2188,0.125,0.8906,0.0531366666666669,0.2188,0.125,0.9063,0.0374366666666669,0.2344,0.125,0.9219,0.0259966666666669,0.2344,0.1094,0.9063,0.0353566666666669,0.2344,0.1094,0.9063,0.0353566666666669,0.2188,0.125,0.9531,0.042643333333333,0.2188,0.125,0.9531,0.042643333333333,0.2188,0.125,0.9375,0.0270433333333331,D,Hembra
0.25,-0.0625,0.9375,0.0176833333333335,0.2656,-0.0625,0.9375,0.0332833333333335,0.25,-0.0625,0.9375,0.0176833333333335,0.2344,-0.0625,0.9531,0.0239099999999998,0.25,-0.0625,0.8906,0.0645833333333336,0.2344,-0.0781,0.9375,0.0280833333333334,0.2344,-0.0938,0.9219,0.0593833333333334,0.2344,-0.0781,0.9219,0.0436833333333334,0.2344,-0.0625,0.9219,0.0280833333333334,0.25,-0.0625,0.9063,0.0488833333333335,D,Hembra
0.3906,-0.5938,0.9063,0.368776666666666,0.4375,-0.5,0.8281,0.243676666666666,0.3594,-0.1719,1.0313,0.523963333333333,0.4375,-0.2656,0.1719,0.762516666666667,0.4063,-0.2813,0.8438,0.233356666666666,0.4063,-0.3594,0.7656,0.0770566666666662,0.5,-0.5156,0.7813,0.274976666666666,0.5156,-0.3594,0.6719,0.246816666666667,0.4219,-0.3438,0.7969,0.139556666666666,0.4063,-0.3906,0.7656,0.0458566666666662,AA,Hembra
0.4844,0.7344,-0.4531,0.0187900000000001,0.4844,0.7344,-0.4531,0.0187900000000001,0.4844,0.7344,-0.4688,0.0093900000000001,0.4844,0.7344,-0.4844,0.0249900000000002,0.4688,0.7344,-0.4844,0.0333100000000005,0.4688,0.7344,-0.4688,0.0177100000000004,0.4688,0.7344,-0.4844,0.0333100000000005,0.4844,0.7344,-0.4688,0.0093900000000001,0.4844,0.7344,-0.4688,0.0093900000000001,0.5,0.7344,-0.4688,0.0249900000000002,D,Hembra
0.9531,-0.3281,0.0781,0.103093333333333,0.9375,-0.3125,0.0938,0.118793333333333,0.9375,-0.3125,0.1094,0.134393333333333,0.9375,-0.3281,0.0938,0.134393333333333,0.9531,-0.3281,0.0938,0.118793333333333,0.9375,-0.3281,0.0781,0.118693333333333,0.9531,-0.3125,0.0938,0.103193333333333,0.9531,-0.2969,0.1094,0.103193333333333,0.9531,-0.3281,0.1094,0.134393333333333,0.9375,-0.3594,0.0625,0.151086666666667,E,Hembra
0.25,-0.8281,0.5,0.0380500000000006,0.25,-0.8281,0.4844,0.0224500000000006,0.25,-0.8438,0.4844,0.0067500000000005,0.25,-0.8438,0.4688,0.0213100000000007,0.25,-0.8438,0.4844,0.0067500000000005,0.25,-0.8438,0.4688,0.0213100000000007,0.2344,-0.8594,0.4844,0.0254899999999993,0.25,-0.8594,0.4844,0.0161299999999994,0.25,-0.8438,0.4844,0.0067500000000005,0.25,-0.8438,0.5,0.0223500000000005,D,Hembra
0.5,0.7344,-0.4375,0.0208233333333326,0.5,0.7344,-0.4688,0.0229566666666664,0.5,0.7344,-0.4531,0.0072566666666664,0.4844,0.7344,-0.4531,0.0155766666666666,0.5,0.7344,-0.4531,0.0072566666666664,0.5,0.7344,-0.4688,0.0229566666666664,0.5,0.7344,-0.4531,0.0072566666666664,0.5,0.7188,-0.4688,0.0333566666666673,0.5,0.7188,-0.4531,0.0176566666666673,0.5,0.7344,-0.4531,0.0072566666666664,D,Hembra
0.75,-0.375,0.5156,0.0239299999999999,0.75,-0.375,0.5156,0.0239299999999999,0.75,-0.3594,0.4844,0.048936666666667,0.7656,-0.3594,0.4844,0.0645366666666669,0.7656,-0.3594,0.5156,0.0551299999999998,0.75,-0.375,0.4844,0.033336666666667,0.7656,-0.3594,0.4844,0.0645366666666669,0.75,-0.3594,0.4844,0.048936666666667,0.7656,-0.375,0.4688,0.0645366666666669,0.7656,-0.375,0.4844,0.0489366666666669,E,Hembra
0.6094,0.4844,0.5469,0.0072800000000001,0.6094,0.4844,0.5625,0.01872,0.6094,0.5,0.5781,0.0426399999999993,0.5938,0.4844,0.5469,0.0197600000000007,0.6094,0.5,0.5313,0.0311999999999996,0.6094,0.4844,0.5625,0.01872,0.6094,0.4844,0.5469,0.0072800000000001,0.6094,0.4844,0.5469,0.0072800000000001,0.6094,0.4844,0.5469,0.0072800000000001,0.625,0.4844,0.5469,0.0228800000000001,D,Hembra
0.3125,-0.9688,0.0469,0.0249933333333339,0.3125,-0.9688,0.0469,0.0249933333333339,0.3125,-0.9688,0.0156,0.0156533333333339,0.3125,-0.9688,0.0156,0.0156533333333339,0.3125,-0.9688,0.0156,0.0156533333333339,0.3125,-0.9688,0.0156,0.0156533333333339,0.3125,-0.9844,0.0313,0.0239666666666661,0.3125,-0.9688,0.0156,0.0156533333333339,0.3125,-0.9688,0.0469,0.0249933333333339,0.3281,-0.9688,0.0313,0.0166733333333339,D,Hembra
0.2344,-0.9844,0.125,0.0187366666666671,0.2344,-0.9844,0.125,0.0187366666666671,0.25,-0.9844,0.1094,0.0322566666666671,0.25,-0.9844,0.1563,0.0323233333333338,0.25,-0.9844,0.1563,0.0323233333333338,0.2344,-0.9844,0.125,0.0187366666666671,0.2344,-0.9844,0.1406,0.0187033333333337,0.25,-0.9844,0.1406,0.0166233333333338,0.2344,-0.9844,0.125,0.0187366666666671,0.2344,-0.9844,0.1406,0.0187033333333337,D,Hembra
-0.1094,-0.5938,0.7656,0.0427866666666669,-0.0938,-0.5938,0.7969,0.0302133333333332,-0.125,-0.5625,0.7813,0.0478866666666668,-0.0938,-0.5625,0.8281,0.0666133333333331,-0.125,-0.5469,0.8125,0.0885133333333332,-0.125,-0.5625,0.7813,0.0478866666666668,-0.1094,-0.5781,0.7969,0.0261133333333333,-0.125,-0.5625,0.8125,0.0729133333333332,-0.1094,-0.5469,0.8125,0.0729133333333332,-0.1094,-0.5313,0.8125,0.0885133333333332,E,Hembra
0.375,0.0469,0.875,0.0286133333333332,0.375,0.0625,0.875,0.0130133333333332,0.3594,0.0781,0.8594,0.0337866666666668,0.3594,0.0938,0.8594,0.0494866666666668,0.3594,0.0781,0.8594,0.0337866666666668,0.375,0.0938,0.875,0.0338866666666665,0.375,0.0781,0.875,0.0181866666666665,0.375,0.0781,0.8594,0.0275466666666667,0.375,0.0781,0.875,0.0181866666666665,0.3594,0.0938,0.8906,0.0557266666666666,D,Hembra
0.2344,0.0469,0.9375,0.0192399999999999,0.2344,0.0469,0.9375,0.0192399999999999,0.2344,0.0469,0.9375,0.0192399999999999,0.2344,0.0313,0.9375,0.0213199999999999,0.2344,0.0313,0.9219,0.0286,0.25,0.0313,0.9219,0.0275600000000001,0.2344,0.0469,0.9219,0.02652,0.2344,0.0313,0.9219,0.0286,0.25,0.0313,0.9375,0.02028,0.25,0.0469,0.9375,0.0182,D,Hembra
0.1719,0.9219,-0.2344,0.20214,0.1875,0.8906,-0.1875,0.218786666666667,0.2031,0.8594,-0.2188,0.260393333333333,0.2188,0.875,-0.3281,0.369793333333333,0.2344,0.8594,-0.4219,0.494793333333333,0.25,0.8438,-0.4219,0.525993333333333,0.2344,0.875,-0.4844,0.541693333333333,0.1563,0.875,-0.3906,0.369793333333333,0.125,0.8594,-0.2969,0.260393333333333,0.1875,0.875,-0.4219,0.432293333333333,O,Hembra
0.4375,-0.625,0.6094,0.293733333333333,0.4219,-0.6406,0.6094,0.262533333333333,0.3906,-0.6563,0.625,0.199933333333333,0.3438,-0.6875,0.625,0.12608,0.3281,-0.6875,0.6719,0.07914,0.2969,-0.6563,0.6719,0.0749933333333333,0.2813,-0.6406,0.7188,0.121993333333333,0.2813,-0.6406,0.6719,0.0750933333333334,0.2656,-0.6406,0.7031,0.0905933333333333,0.3281,-0.625,0.7031,0.168693333333333,O,Hembra
-0.6563,-0.7031,-0.4063,0.0411733333333331,-0.6563,-0.6875,-0.4063,0.0255733333333332,-0.6563,-0.6719,-0.3906,0.0161933333333336,-0.6406,-0.6875,-0.375,0.0411866666666662,-0.6563,-0.6719,-0.3906,0.0161933333333336,-0.6563,-0.6563,-0.4063,0.0370133333333338,-0.6563,-0.6719,-0.375,0.0317933333333336,-0.6563,-0.6719,-0.4063,0.0214133333333338,-0.6563,-0.6719,-0.4063,0.0214133333333338,-0.6563,-0.6875,-0.3906,0.020353333333333,D,Hembra
0.0313,-0.4375,0.8594,0.0359333333333332,0.0156,-0.4375,0.8906,0.0182466666666666,0.0313,-0.4375,0.8906,0.0151066666666666,0.0156,-0.4531,0.875,0.0390733333333332,0.0156,-0.4375,0.875,0.0234733333333332,0.0156,-0.4375,0.875,0.0234733333333332,0.0,-0.4375,0.8906,0.0338466666666666,0.0313,-0.4219,0.875,0.0286533333333334,0.0313,-0.4219,0.9219,0.0547266666666669,0.0313,-0.4219,0.875,0.0286533333333334,E,Hembra
-0.2031,-0.4063,0.9531,0.188503333333333,-0.0938,-0.4063,0.9063,0.0324033333333333,-0.1406,-0.4063,0.8594,0.107276666666667,-0.1719,-0.3906,0.9063,0.119883333333333,-0.1563,-0.375,0.8906,0.116756666666667,-0.1719,-0.3906,0.9063,0.119883333333333,-0.1563,-0.375,0.9063,0.119883333333333,-0.1563,-0.3906,0.9063,0.104283333333333,-0.125,-0.3906,0.9531,0.119783333333333,-0.1406,-0.3594,0.8906,0.116656666666667,E,Hembra
0.3281,-0.9063,-0.3125,0.0187433333333339,0.3281,-0.9063,-0.3125,0.0187433333333339,0.3281,-0.9063,-0.2969,0.032263333333334,0.3281,-0.9063,-0.3125,0.0187433333333339,0.3281,-0.9219,-0.3125,0.0062633333333325,0.3438,-0.9219,-0.3125,0.0146366666666661,0.3281,-0.9219,-0.3125,0.0062633333333325,0.3438,-0.9219,-0.2969,0.0281566666666661,0.3438,-0.9219,-0.3281,0.0302366666666661,0.3281,-0.9219,-0.3125,0.0062633333333325,D,Hembra
0.1406,-0.375,0.9063,0.0292166666666665,0.1406,-0.3906,0.8906,0.0104566666666669,0.1406,-0.3906,0.9219,0.0344100000000004,0.1563,-0.3906,0.9063,0.026136666666667,0.1406,-0.3906,0.9063,0.0188100000000003,0.1406,-0.3906,0.8906,0.0104566666666669,0.1406,-0.3906,0.8906,0.0104566666666669,0.1406,-0.3906,0.8906,0.0104566666666669,0.1563,-0.3906,0.8906,0.0177833333333335,0.1406,-0.375,0.8906,0.0208633333333331,D,Hembra
-0.125,-0.2344,0.9219,0.0687066666666669,-0.125,-0.2656,0.9219,0.0582800000000002,-0.1094,-0.2656,0.9531,0.039513333333333,-0.0781,-0.2344,0.9531,0.0510199999999997,-0.0781,-0.2344,0.9219,0.0541866666666669,-0.0781,-0.2344,0.9063,0.0697866666666669,-0.0938,-0.2344,0.9688,0.0510199999999997,-0.0938,-0.25,0.9375,0.0072866666666669,-0.1094,-0.2344,0.9531,0.0499399999999997,-0.0938,-0.2344,0.9375,0.0228866666666669,NV,Hembra
0.9531,0.0625,-0.3438,0.251626666666667,0.9844,0.0469,-0.3594,0.264093333333333,0.9844,-0.0313,-0.2813,0.107913333333333,0.9688,-0.0938,-0.2344,0.107913333333333,1.0,-0.1563,-0.2188,0.186013333333333,0.9688,-0.0781,-0.2656,0.123413333333333,0.8594,-0.0781,-0.2188,0.173446666666667,0.9219,-0.1563,-0.1094,0.251606666666667,0.9531,-0.125,-0.2813,0.189146666666667,0.9844,-0.125,-0.1875,0.123473333333333,LA,Hembra
0.375,-0.9375,-0.2031,0.0135166666666663,0.375,-0.9375,-0.1875,0.009363333333333,0.3594,-0.9531,-0.1875,0.0384833333333331,0.375,-0.9375,-0.2031,0.0135166666666663,0.375,-0.9375,-0.1875,0.009363333333333,0.375,-0.9375,-0.1875,0.009363333333333,0.375,-0.9531,-0.2031,0.0291166666666662,0.375,-0.9531,-0.2031,0.0291166666666662,0.375,-0.9375,-0.1875,0.009363333333333,0.375,-0.9375,-0.2031,0.0135166666666663,D,Hembra
