X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.2344,-0.875,0.4063,0.0312,0.25,-0.875,0.4375,0.0228799999999999,0.25,-0.875,0.4219,0.0208000000000001,0.25,-0.8594,0.4375,0.0311999999999999,0.25,-0.875,0.4375,0.0228799999999999,0.25,-0.8594,0.4219,0.0291200000000001,0.2344,-0.875,0.4063,0.0312,0.2344,-0.875,0.4375,0.0176799999999998,0.2344,-0.875,0.4219,0.0156,0.2344,-0.875,0.4375,0.0176799999999998,D,Hembra
0.0469,-0.0156,-0.9844,0.263086666666667,0.0938,-0.1094,-0.9688,0.200586666666667,0.0,0.0156,-0.9844,0.247386666666667,-0.0156,0.0,-1.0156,0.265053333333333,0.0,0.0,-1.0156,0.262986666666667,0.0,0.0,-1.0156,0.262986666666667,-0.0156,0.0,-1.0313,0.280753333333333,0.0,-0.125,-1.125,0.247386666666667,0.1094,-0.3594,-1.0469,0.361,0.0625,-0.25,-1.1875,0.3453,E,Hembra
0.2969,-0.125,0.9219,0.0223633333333328,0.2969,-0.125,0.9375,0.0379633333333327,0.3125,-0.1406,0.9219,0.0223633333333328,0.3125,-0.1406,0.9219,0.0223633333333328,0.3125,-0.1406,0.9063,0.0244366666666673,0.3125,-0.1406,0.9063,0.0244366666666673,0.2969,-0.1406,0.9063,0.0223566666666672,0.2969,-0.1406,0.9219,0.0202833333333328,0.3125,-0.1406,0.9219,0.0223633333333328,0.3125,-0.1406,0.9063,0.0244366666666673,D,Hembra
0.1719,-0.75,0.6563,0.0276399999999997,0.1719,-0.7344,0.6719,0.0370000000000007,0.1719,-0.7344,0.6406,0.0067800000000003,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.75,0.6406,0.0130199999999994,0.1719,-0.7344,0.6406,0.0067800000000003,D,Hembra
0.1563,0.6875,-0.7344,0.0333899999999996,0.1406,0.6875,-0.7188,0.0020899999999995,0.1406,0.6875,-0.7344,0.0176899999999996,0.1406,0.6875,-0.7188,0.0020899999999995,0.1406,0.6875,-0.7031,0.0177566666666669,0.1406,0.7031,-0.7031,0.031276666666667,0.1406,0.6875,-0.7031,0.0177566666666669,0.1406,0.6875,-0.7031,0.0177566666666669,0.1406,0.7031,-0.7031,0.031276666666667,0.1406,0.6875,-0.7188,0.0020899999999995,D,Hembra
0.4688,0.5156,0.6719,0.105263333333333,0.4844,0.5156,0.625,0.0739633333333331,0.4531,0.5,0.6875,0.146903333333333,0.4375,0.5313,0.6563,0.100003333333333,0.4688,0.5,0.6406,0.089563333333333,0.4219,0.4844,0.6875,0.193703333333333,0.4688,0.5,0.625,0.0739633333333331,0.4531,0.5625,0.625,0.0271166666666667,0.5156,0.6406,0.5938,0.149896666666667,0.4844,0.6094,0.6719,0.126076666666667,AA,Hembra
-0.2188,-0.4844,0.8281,0.188,-0.1719,-0.4219,0.8125,0.188,-0.1875,-0.4375,0.875,0.2505,-0.2031,-0.4375,0.8594,0.2505,-0.2031,-0.4531,0.7813,0.164026666666667,-0.2031,-0.5156,0.7813,0.101526666666667,-0.2344,-0.5469,0.8125,0.1255,-0.2656,-0.5625,0.7031,0.205733333333334,-0.25,-0.625,0.75,0.205733333333334,-0.2188,-0.5938,0.7031,0.190233333333334,O,Hembra
0.7656,0.0938,0.5313,0.246326666666667,0.8125,0.0469,0.6875,0.233846666666666,0.7813,0.0313,0.625,0.124546666666666,0.75,0.0469,0.5469,0.168226666666667,0.7344,0.0625,0.7031,0.199413333333333,0.7031,0.0313,0.5938,0.133893333333334,0.6875,0.0625,0.5938,0.180693333333334,0.6719,-0.0313,0.7656,0.230613333333333,0.5469,-0.0469,0.8594,0.441173333333333,0.5469,-0.125,0.7969,0.456773333333333,AA,Hembra
0.0625,0.6719,-0.7656,0.0547166666666668,0.0781,0.7031,-0.7031,0.164016666666667,0.0781,0.7031,-0.7188,0.148316666666667,0.0938,0.7188,-0.7031,0.195416666666667,0.0938,0.7188,-0.6563,0.242216666666667,0.0938,0.7344,-0.7031,0.211016666666667,0.1094,0.7188,-0.6719,0.242216666666667,0.1094,0.7344,-0.6719,0.257816666666667,0.1094,0.7344,-0.6563,0.273416666666667,0.125,0.75,-0.6875,0.273416666666667,O,Hembra
0.2656,-0.1406,0.9375,0.0051999999999998,0.2656,-0.125,0.9375,0.0155999999999998,0.2656,-0.125,0.9219,0.02808,0.2656,-0.1406,0.9375,0.0051999999999998,0.2656,-0.1406,0.9375,0.0051999999999998,0.2656,-0.1406,0.9531,0.0207999999999998,0.2656,-0.1406,0.9219,0.01768,0.2656,-0.1406,0.9219,0.01768,0.2656,-0.1406,0.9375,0.0051999999999998,0.2656,-0.125,0.9531,0.0311999999999998,D,Hembra
0.375,-0.2969,0.8281,0.0323266666666672,0.375,-0.2969,0.8594,0.0156133333333327,0.375,-0.2969,0.8594,0.0156133333333327,0.3906,-0.2969,0.8594,0.0187333333333329,0.3906,-0.2969,0.8594,0.0187333333333329,0.3906,-0.2969,0.8594,0.0187333333333329,0.375,-0.2969,0.8438,0.0166266666666671,0.375,-0.2969,0.8438,0.0166266666666671,0.375,-0.2969,0.8438,0.0166266666666671,0.375,-0.2969,0.8438,0.0166266666666671,D,Hembra
0.5,-0.2031,0.7969,0.02398,0.5,-0.2188,0.8125,0.0093999999999998,0.5,-0.2031,0.8281,0.0281399999999997,0.5156,-0.2031,0.8125,0.0260599999999998,0.5,-0.2188,0.7969,0.0208400000000001,0.5,-0.2188,0.8125,0.0093999999999998,0.5,-0.2188,0.8125,0.0093999999999998,0.5,-0.2188,0.8125,0.0093999999999998,0.5,-0.2188,0.8125,0.0093999999999998,0.5,-0.2188,0.8125,0.0093999999999998,D,Hembra
0.5156,0.2656,0.7656,0.0129766666666669,0.5156,0.25,0.75,0.0275766666666669,0.5156,0.2656,0.7656,0.0129766666666669,0.5156,0.2656,0.7656,0.0129766666666669,0.5156,0.2656,0.7813,0.0286766666666669,0.5156,0.25,0.75,0.0275766666666669,0.5156,0.25,0.7656,0.014016666666667,0.5156,0.25,0.7656,0.014016666666667,0.5156,0.25,0.75,0.0275766666666669,0.5,0.25,0.75,0.033823333333333,D,Hembra
0.125,-0.375,0.8906,0.0155866666666668,0.125,-0.375,0.875,0.026013333333333,0.125,-0.3906,0.8906,0.022866666666667,0.125,-0.375,0.8906,0.0155866666666668,0.125,-0.375,0.875,0.026013333333333,0.125,-0.375,0.9063,0.0312866666666668,0.1406,-0.375,0.8906,0.0135066666666667,0.1406,-0.375,0.875,0.0239333333333329,0.125,-0.375,0.875,0.026013333333333,0.125,-0.375,0.875,0.026013333333333,D,Hembra
0.25,0.0938,0.9219,0.0109166666666667,0.25,0.0938,0.9063,0.0265166666666668,0.25,0.0938,0.9375,0.0234033333333331,0.25,0.0938,0.9219,0.0109166666666667,0.2344,0.0938,0.9063,0.0358766666666668,0.2344,0.1094,0.9219,0.0233966666666668,0.25,0.1094,0.9063,0.0296366666666669,0.25,0.0938,0.9219,0.0109166666666667,0.25,0.0938,0.9219,0.0109166666666667,0.25,0.0938,0.9219,0.0109166666666667,D,Hembra
-0.0625,0.0156,0.9063,0.196813333333334,0.0469,0.1094,0.9063,0.353166666666667,-0.0469,-0.0625,1.125,0.26146,-0.0313,-0.2031,0.9688,0.115586666666666,-0.1406,-0.2656,0.9844,0.287433333333333,-0.0938,-0.3438,0.6719,0.535486666666667,0.0781,-0.2031,1.1094,0.365586666666666,0.0313,-0.1875,0.9844,0.178186666666666,0.0156,-0.0469,0.9844,0.183313333333333,-0.0313,0.0625,0.9375,0.198913333333333,L,Hembra
0.3594,0.1875,0.875,0.0239200000000001,0.3594,0.1875,0.8438,0.0322400000000003,0.3594,0.1875,0.8594,0.0166400000000003,0.3594,0.1875,0.8594,0.0166400000000003,0.375,0.1875,0.8438,0.03848,0.375,0.2031,0.8438,0.0384799999999999,0.3594,0.1875,0.875,0.0239200000000001,0.375,0.1875,0.8594,0.0228799999999999,0.375,0.1875,0.8438,0.03848,0.375,0.1875,0.8594,0.0228799999999999,D,Hembra
-0.0469,-0.5313,0.8281,0.0500833333333335,-0.0781,-0.5313,0.8281,0.0812833333333335,-0.0469,-0.5,0.8594,0.0416833333333332,-0.0469,-0.5156,0.8438,0.0416833333333331,-0.0469,-0.5156,0.8125,0.0499833333333334,-0.0313,-0.5,0.875,0.0686966666666665,-0.0313,-0.5,0.8281,0.0301966666666669,-0.0313,-0.5,0.875,0.0686966666666665,-0.0313,-0.5,0.8438,0.0374966666666665,-0.0469,-0.5156,0.8438,0.0416833333333331,L,Hembra
0.0938,-0.0625,0.9688,0.0203066666666663,0.1094,-0.0625,0.9688,0.0275866666666664,0.0938,-0.0781,0.9531,0.0193133333333337,0.0938,-0.0781,0.9531,0.0193133333333337,0.0938,-0.0781,0.9688,0.0099066666666662,0.0938,-0.0781,0.9688,0.0099066666666662,0.0938,-0.0781,0.9688,0.0099066666666662,0.0938,-0.0781,0.9688,0.0099066666666662,0.0938,-0.0625,0.9531,0.0297133333333337,0.1094,-0.0781,0.9688,0.0171866666666663,D,Hembra
0.0,-0.1563,0.9531,0.108853333333333,0.0156,-0.1719,0.9844,0.127586666666667,0.0313,-0.125,0.9531,0.171453333333333,0.0313,-0.0938,1.0,0.236986666666666,0.0469,-0.0781,1.0,0.268286666666666,0.0625,-0.1094,0.9375,0.233853333333333,0.0313,-0.125,0.9531,0.171453333333333,-0.0156,-0.1719,0.9531,0.0776533333333335,-0.0156,-0.2969,0.9688,0.0839266666666666,-0.0781,-0.25,0.9844,0.0942466666666666,E,Hembra
0.3125,-0.2031,0.9375,0.0405633333333328,0.3125,-0.2031,0.9219,0.0249633333333328,0.2969,-0.2031,0.9219,0.014563333333333,0.2969,-0.2031,0.9063,0.0176766666666672,0.2969,-0.2031,0.9375,0.030163333333333,0.2969,-0.1875,0.9063,0.0218366666666673,0.2969,-0.1875,0.9219,0.0187233333333331,0.2969,-0.1875,0.9063,0.0218366666666673,0.2969,-0.1875,0.9844,0.0812233333333331,0.2969,-0.1875,0.9375,0.034323333333333,D,Hembra
0.0938,0.9531,-0.2031,0.0937966666666665,0.0938,0.9375,-0.3125,0.16879,0.1406,0.8438,-0.2031,0.12601,0.2813,0.9531,-0.4219,0.48129,0.25,1.0469,-0.3125,0.43439,0.1563,0.8438,-0.2344,0.154203333333333,0.0781,0.8594,-0.2031,0.04791,0.25,0.9063,-0.3125,0.29379,0.125,0.7969,-0.1719,0.18851,0.1875,0.875,-0.25,0.169803333333333,E,Hembra
0.2188,0.0156,0.9219,0.024983333333333,0.2188,0.0156,0.9375,0.0166633333333335,0.2188,0.0156,0.9375,0.0166633333333335,0.2344,0.0156,0.9688,0.0438100000000002,0.2344,0.0313,0.9531,0.0375166666666669,0.2344,0.0156,0.9063,0.0364299999999999,0.2344,0.0156,0.9375,0.0125100000000002,0.2344,0.0156,0.9375,0.0125100000000002,0.2344,0.0156,0.9375,0.0125100000000002,0.25,0.0,0.9375,0.0437100000000003,D,Hembra
-0.2031,0.0469,0.9688,0.160536666666667,-0.1875,0.0625,0.9219,0.170843333333333,-0.2188,0.0156,0.9531,0.10313,-0.2031,-0.0156,0.9063,0.0927433333333334,-0.2031,0.0,0.9531,0.0979366666666665,-0.2344,-0.0313,0.9844,0.10313,-0.25,-0.0469,0.9219,0.0666366666666668,-0.2813,-0.0313,1.0,0.16563,-0.2813,-0.0313,0.9063,0.129136666666667,-0.3125,-0.0313,0.9531,0.14993,NV,Hembra
0.0938,-0.2188,0.9063,0.05834,0.0781,-0.2344,0.9531,0.0238999999999999,0.0781,-0.2188,0.9375,0.01144,0.0781,-0.2188,0.9375,0.01144,0.0781,-0.2344,0.9219,0.0364066666666668,0.0781,-0.2188,0.9531,0.0145333333333331,0.0781,-0.2344,0.9531,0.0238999999999999,0.0781,-0.2188,0.9688,0.0302333333333331,0.0625,-0.2344,0.9844,0.0666600000000001,0.0625,-0.2188,0.9375,0.0229,D,Hembra
0.6875,-0.4219,0.5625,0.120796666666667,0.6719,-0.4375,0.4531,0.15111,0.6406,-0.3906,0.5938,0.17407,0.6875,-0.3281,0.625,0.277096666666667,0.6719,-0.3125,0.6563,0.308396666666667,0.6719,-0.2969,0.5781,0.245796666666667,0.7031,-0.2813,0.5313,0.26031,0.7031,-0.3906,0.5625,0.167696666666667,0.6719,-0.4688,0.6719,0.167696666666667,0.7188,-0.5313,0.4531,0.18553,E,Hembra
0.0,-0.0469,-1.0,0.0296866666666667,0.0156,-0.0625,-1.0156,0.0338466666666667,0.0156,-0.0625,-1.0469,0.0484133333333333,-0.0156,-0.0469,-1.0313,0.0286533333333334,0.0,-0.0625,-1.0313,0.0265866666666668,0.0,-0.0625,-1.0,0.04322,-0.0156,-0.0469,-1.0,0.0452866666666667,-0.0156,-0.0469,-1.0156,0.0296866666666666,0.0156,-0.0469,-1.0313,0.0192800000000001,0.0156,-0.0469,-1.0,0.0359133333333333,E,Hembra
0.3594,-0.9531,-0.1563,0.0067866666666669,0.3594,-0.9531,-0.1406,0.0203533333333335,0.3594,-0.9531,-0.1563,0.0067866666666669,0.3594,-0.9531,-0.1719,0.0223866666666669,0.3594,-0.9531,-0.1563,0.0067866666666669,0.3594,-0.9531,-0.1406,0.0203533333333335,0.3594,-0.9531,-0.1406,0.0203533333333335,0.3594,-0.9531,-0.1406,0.0203533333333335,0.3594,-0.9531,-0.1406,0.0203533333333335,0.3594,-0.9531,-0.1563,0.0067866666666669,D,Hembra
0.1094,-0.8438,0.5313,0.0208800000000001,0.1094,-0.8438,0.5313,0.0208800000000001,0.1094,-0.8281,0.5156,0.0250800000000001,0.1094,-0.8438,0.5313,0.0208800000000001,0.0938,-0.8438,0.5156,0.0177466666666662,0.1094,-0.8438,0.5156,0.0167066666666663,0.0938,-0.8438,0.5313,0.02192,0.1094,-0.8438,0.5156,0.0167066666666663,0.1094,-0.8438,0.5313,0.0208800000000001,0.1094,-0.8281,0.5313,0.0292533333333339,D,Hembra
0.3594,-0.125,0.8906,0.0297000000000003,0.3594,-0.125,0.8906,0.0297000000000003,0.3594,-0.125,0.9063,0.0255266666666663,0.3438,-0.1094,0.8906,0.0213733333333338,0.3281,-0.1094,0.9063,0.0328999999999998,0.3438,-0.1094,0.9219,0.0327999999999998,0.3438,-0.125,0.9063,0.0255199999999998,0.3594,-0.1094,0.8906,0.0213800000000002,0.3594,-0.1094,0.9219,0.0328066666666663,0.3438,-0.1094,0.9063,0.0171999999999998,D,Hembra
0.1094,0.1563,0.9531,0.031713333333333,0.1094,0.1719,0.9375,0.0077933333333331,0.1094,0.1719,0.9219,0.0182066666666668,0.0938,0.1719,0.9531,0.0389933333333331,0.1094,0.1719,0.9375,0.0077933333333331,0.0938,0.1719,0.9219,0.0338066666666668,0.1094,0.1719,0.9688,0.0390933333333331,0.1094,0.1719,0.9375,0.0077933333333331,0.1094,0.1719,0.9375,0.0077933333333331,0.1094,0.1719,0.9219,0.0182066666666668,D,Hembra
-0.6406,-0.6875,-0.3906,0.0265933333333337,-0.6563,-0.6875,-0.3594,0.0203066666666664,-0.6563,-0.6875,-0.375,0.0047066666666663,-0.6563,-0.6875,-0.375,0.0047066666666663,-0.6406,-0.6875,-0.375,0.0120333333333337,-0.6406,-0.6875,-0.375,0.0120333333333337,-0.6406,-0.6875,-0.3906,0.0265933333333337,-0.6563,-0.6875,-0.3906,0.0192666666666663,-0.6563,-0.6875,-0.375,0.0047066666666663,-0.6406,-0.6875,-0.375,0.0120333333333337,D,Hembra
0.5781,0.4375,0.625,0.0098966666666659,0.5938,0.4375,0.625,0.0203633333333335,0.5938,0.4375,0.6094,0.0297233333333338,0.5781,0.4375,0.625,0.0098966666666659,0.5938,0.4375,0.6406,0.0359633333333334,0.5781,0.4375,0.6094,0.0192566666666663,0.5781,0.4375,0.6094,0.0192566666666663,0.5781,0.4219,0.625,0.0171766666666662,0.5781,0.4375,0.6406,0.0254966666666659,0.5781,0.4219,0.6094,0.0265366666666665,D,Hembra
0.0938,-0.5781,0.7969,0.510423333333334,0.1094,-0.5469,0.8438,0.572923333333333,0.1406,-0.5781,0.7656,0.432323333333333,0.1563,-0.5938,0.7656,0.400923333333333,0.1563,-0.625,0.7031,0.307223333333333,0.1719,-0.6406,0.6563,0.229223333333333,0.2031,-0.6875,0.625,0.119823333333333,0.1563,-0.7656,0.5781,0.139556666666667,0.1563,-0.8125,0.5938,0.170756666666667,0.1719,-0.75,0.6094,0.107283333333333,E,Hembra
