X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.25,-0.9375,-0.3281,0.018243333333333,0.25,-0.9531,-0.3281,0.0130433333333337,0.25,-0.9375,-0.3281,0.018243333333333,0.25,-0.9375,-0.3438,0.0265766666666663,0.25,-0.9375,-0.3438,0.0265766666666663,0.25,-0.9531,-0.3125,0.0286433333333337,0.2344,-0.9375,-0.3281,0.0255233333333329,0.2344,-0.9531,-0.3125,0.0359233333333336,0.2344,-0.9531,-0.3438,0.028656666666667,0.25,-0.9531,-0.3125,0.0286433333333337,D,Hembra
0.5781,0.4063,0.6406,0.0161000000000007,0.5781,0.4063,0.625,0.0182066666666669,0.5938,0.4219,0.625,0.0349466666666667,0.5781,0.4219,0.625,0.0192466666666666,0.5781,0.4063,0.625,0.0182066666666669,0.5781,0.4063,0.625,0.0182066666666669,0.5625,0.4063,0.6406,0.0275533333333333,0.5781,0.4063,0.6094,0.0338066666666668,0.5781,0.4219,0.625,0.0192466666666666,0.5781,0.4219,0.6406,0.0171400000000005,D,Hembra
0.0938,-0.5156,0.8281,0.0141099999999998,0.0781,-0.5156,0.8281,0.0193299999999998,0.0938,-0.5156,0.8281,0.0141099999999998,0.0938,-0.5156,0.8438,0.0298099999999999,0.0938,-0.5313,0.8281,0.0141100000000003,0.0938,-0.5313,0.8125,0.0276700000000002,0.0781,-0.5313,0.8281,0.0193300000000002,0.0781,-0.5313,0.8125,0.0328900000000001,0.0781,-0.5313,0.8281,0.0193300000000002,0.0781,-0.5313,0.8438,0.0350300000000003,D,Macho
-0.3125,-0.8906,0.375,0.0286133333333331,-0.3125,-0.875,0.4063,0.0224466666666668,-0.3125,-0.875,0.4219,0.0380466666666668,-0.3125,-0.875,0.375,0.0140533333333331,-0.3125,-0.8594,0.3906,0.0223466666666667,-0.3125,-0.875,0.3906,0.0067466666666667,-0.3125,-0.875,0.375,0.0140533333333331,-0.3125,-0.875,0.3906,0.0067466666666667,-0.3125,-0.875,0.4063,0.0224466666666668,-0.3125,-0.875,0.375,0.0140533333333331,D,Macho
0.2813,-0.1563,0.9219,0.0255533333333336,0.2969,-0.1406,0.9375,0.0213466666666664,0.2969,-0.1406,0.9063,0.0327866666666671,0.2969,-0.1406,0.9219,0.017186666666667,0.2813,-0.1406,0.9219,0.0171866666666669,0.2813,-0.1406,0.9219,0.0171866666666669,0.2813,-0.1406,0.9219,0.0171866666666669,0.2813,-0.1406,0.9375,0.0213466666666663,0.2969,-0.1406,0.9375,0.0213466666666664,0.2969,-0.1406,0.9375,0.0213466666666664,D,Macho
0.3906,-0.0156,0.9375,0.716193333333333,0.375,-0.0156,0.8906,0.684893333333333,0.3438,-0.1406,0.9375,0.637993333333333,0.3281,-0.2656,0.8125,0.403693333333333,0.2969,-0.3438,0.8594,0.554726666666667,0.3438,-0.3906,0.7969,0.492126666666667,0.375,-0.3906,0.7813,0.445326666666667,0.4531,-0.4219,0.7344,0.351626666666667,0.5625,-0.3281,0.8281,0.242126666666667,0.6406,-0.2656,0.75,0.093213333333333,O,Hembra
0.3594,-0.9063,-0.3438,0.0187799999999995,0.3438,-0.9063,-0.3594,0.0281399999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3281,0.016706666666666,0.3438,-0.9063,-0.3281,0.016706666666666,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3281,0.016706666666666,0.3594,-0.9063,-0.3281,0.022946666666666,0.3438,-0.9063,-0.3594,0.0281399999999995,D,Hembra
0.3906,-0.9531,-0.0781,0.0271066666666669,0.3906,-0.9375,-0.0938,0.0156333333333333,0.3906,-0.9375,-0.0938,0.0156333333333333,0.375,-0.9375,-0.1094,0.0353933333333331,0.3906,-0.9531,-0.1094,0.0343533333333336,0.3906,-0.9531,-0.0781,0.0271066666666669,0.375,-0.9531,-0.1094,0.0385133333333334,0.3906,-0.9375,-0.0938,0.0156333333333333,0.3906,-0.9375,-0.0781,0.0239866666666665,0.3906,-0.9531,-0.0781,0.0271066666666669,D,Hembra
0.2031,-0.8594,0.4688,0.0082966666666671,0.2031,-0.8594,0.4531,0.0239966666666671,0.2031,-0.8594,0.4844,0.0197833333333336,0.2031,-0.8594,0.4531,0.0239966666666671,0.2031,-0.8594,0.4844,0.0197833333333336,0.2031,-0.8594,0.4688,0.0082966666666671,0.2031,-0.8594,0.4844,0.0197833333333336,0.2031,-0.8594,0.4688,0.0082966666666671,0.2031,-0.8594,0.4531,0.0239966666666671,0.2031,-0.875,0.4688,0.0228566666666663,D,Hembra
0.0938,-0.3281,0.9219,0.0942766666666667,0.1406,-0.3594,0.8906,0.203676666666667,0.1875,-0.375,0.8438,0.312976666666667,0.1563,-0.375,0.8906,0.234976666666667,0.1406,-0.375,0.9063,0.203576666666667,0.125,-0.3594,0.8906,0.188076666666667,0.0938,-0.4063,0.9531,0.171403333333333,0.125,-0.3594,0.9219,0.156776666666667,0.1406,-0.2656,0.8438,0.180696666666667,0.0938,-0.2344,0.9531,0.0859233333333332,E,Hembra
0.3281,-0.875,-0.4531,0.0088799999999993,0.3281,-0.875,-0.4688,0.0245199999999997,0.3125,-0.8594,-0.4688,0.0390800000000003,0.3281,-0.8594,-0.4688,0.0234800000000003,0.3281,-0.875,-0.4375,0.0244799999999994,0.3281,-0.875,-0.4375,0.0244799999999994,0.3281,-0.8594,-0.4688,0.0234800000000003,0.3281,-0.8594,-0.4375,0.02344,0.3125,-0.875,-0.4531,0.0244799999999994,0.3281,-0.875,-0.4688,0.0245199999999997,D,Hembra
0.1563,-0.4063,0.9688,0.210463333333333,0.2344,-0.3281,0.8125,0.28237,0.3281,-0.4375,0.7656,0.31357,0.4063,-0.4531,0.7344,0.40737,0.4375,-0.4219,0.8281,0.37607,0.4063,-0.3125,0.8906,0.476063333333333,0.2188,-0.2188,0.9375,0.429163333333333,0.1719,-0.2813,0.875,0.257263333333333,0.2031,-0.2969,0.8438,0.25097,0.0156,-0.5156,0.875,0.18643,LR,Macho
-0.0156,0.2188,-1.0469,0.96048,-0.0938,0.1406,-1.0156,0.92918,-0.1406,0.125,-0.9844,0.92918,-0.1406,0.0625,-1.0313,0.91358,-0.0938,0.0781,-1.0313,0.88238,-0.0156,0.0781,-1.125,0.89788,0.0,0.0469,-1.0469,0.77298,-0.0156,-0.0469,-1.0469,0.69478,0.0313,-0.0781,-1.0156,0.58538,0.0938,-0.0625,-1.0,0.52288,LI,Hembra
0.3906,0.0469,0.875,0.0208433333333331,0.3906,0.0313,0.875,0.009383333333333,0.3906,0.0469,0.8594,0.0312433333333334,0.3906,0.0469,0.8594,0.0312433333333334,0.375,0.0313,0.8594,0.0353833333333334,0.3906,0.0313,0.8594,0.0197833333333334,0.3906,0.0156,0.875,0.0250833333333331,0.3906,0.0313,0.8906,0.024983333333333,0.3906,0.0313,0.8906,0.024983333333333,0.3906,0.0156,0.8906,0.040683333333333,D,Macho
0.4375,-0.9219,-0.1875,0.0218766666666667,0.4375,-0.9063,-0.2031,0.0197833333333333,0.4375,-0.9063,-0.1875,0.0062766666666666,0.4375,-0.9219,-0.1719,0.0374766666666667,0.4375,-0.9063,-0.2031,0.0197833333333333,0.4375,-0.9063,-0.1875,0.0062766666666666,0.4219,-0.9063,-0.1875,0.0166766666666665,0.4219,-0.9063,-0.1875,0.0166766666666665,0.4219,-0.9063,-0.2188,0.0458833333333331,0.4219,-0.8906,-0.2031,0.0406233333333334,O,Hembra
-0.3594,-0.4375,-0.875,0.247403333333334,-0.375,-0.4063,-0.8281,0.278703333333334,-0.3438,-0.4063,-1.0313,0.215216666666667,-0.3281,-0.3438,-0.9375,0.0599766666666668,-0.3281,-0.4375,-0.7969,0.294276666666667,-0.2969,-0.4375,-0.9063,0.216076666666667,-0.3281,-0.3281,-1.0313,0.12139,-0.3438,-0.2344,-0.9844,0.112023333333333,-0.4063,-0.1875,-0.9844,0.221423333333333,-0.4219,-0.1563,-0.9844,0.268223333333333,NV,Macho
0.5469,-0.8438,0.1406,0.0405600000000007,0.5313,-0.8594,0.0938,0.0374466666666664,0.5313,-0.8594,0.125,0.0062466666666663,0.5313,-0.8438,0.125,0.0093666666666672,0.5313,-0.8594,0.1094,0.0218466666666664,0.5313,-0.8438,0.1094,0.0249666666666673,0.5156,-0.8594,0.125,0.0219399999999995,0.5313,-0.8438,0.1094,0.0249666666666673,0.5313,-0.8594,0.1094,0.0218466666666664,0.5313,-0.8594,0.1563,0.0375399999999997,D,Hembra
0.4844,-0.625,-0.6406,0.0333466666666666,0.5,-0.625,-0.6406,0.0239866666666665,0.5,-0.625,-0.6406,0.0239866666666665,0.5,-0.625,-0.6563,0.014593333333333,0.5,-0.6406,-0.6406,0.022946666666667,0.5,-0.6406,-0.6563,0.0135533333333334,0.5,-0.6406,-0.625,0.0385466666666669,0.5,-0.625,-0.6719,0.030193333333333,0.5,-0.625,-0.6406,0.0239866666666665,0.5,-0.625,-0.6563,0.014593333333333,D,Macho
0.3438,0.3594,0.8281,0.0901133333333335,0.3125,0.3438,0.8438,0.102686666666667,0.3438,0.3438,0.9063,0.133886666666667,0.3906,0.2969,0.8594,0.0504866666666666,0.3125,0.2969,0.8594,0.0745066666666666,0.3594,0.2969,0.875,0.0432066666666666,0.4063,0.25,0.875,0.128686666666667,0.3438,0.2813,0.8125,0.0619333333333335,0.3594,0.2813,0.8281,0.0307333333333335,0.4219,0.2188,0.7813,0.194213333333333,AA,Hembra
0.4688,0.0469,0.8438,0.0344033333333331,0.4844,0.0313,0.875,0.0562433333333331,0.4844,0.0156,0.8438,0.0302566666666664,0.4844,0.0156,0.8281,0.0281966666666669,0.4688,0.0156,0.8438,0.0240166666666665,0.4688,0.0156,0.8594,0.0396166666666665,0.4688,0.0156,0.8594,0.0396166666666665,0.4688,0.0156,0.8438,0.0240166666666665,0.4688,0.0156,0.8438,0.0240166666666665,0.4688,0.0313,0.8125,0.0323433333333336,D,Macho
-0.0469,-0.4844,0.875,0.0322566666666662,-0.0625,-0.4844,0.875,0.0478566666666662,-0.0625,-0.4688,0.8594,0.021843333333333,-0.0625,-0.4688,0.8438,0.0301433333333339,-0.0625,-0.4688,0.8594,0.021843333333333,-0.0469,-0.4844,0.8594,0.0166566666666662,-0.0625,-0.4844,0.8438,0.0405566666666671,-0.0625,-0.4688,0.8281,0.0458433333333339,-0.0469,-0.4688,0.8438,0.0145433333333339,-0.0469,-0.4688,0.8438,0.0145433333333339,D,Macho
0.2031,0.3281,0.875,0.0146066666666668,0.1875,0.3281,0.8594,0.0312466666666668,0.1875,0.3125,0.875,0.0312466666666668,0.2031,0.3281,0.875,0.0146066666666668,0.2031,0.3281,0.875,0.0146066666666668,0.2031,0.3125,0.8594,0.0458066666666667,0.1875,0.3281,0.875,0.0156466666666668,0.2031,0.3125,0.8594,0.0458066666666667,0.2031,0.3281,0.875,0.0146066666666668,0.2031,0.3281,0.9063,0.0406933333333331,D,Macho
0.0313,-0.1406,0.9688,0.0141199999999999,0.0156,-0.1406,0.9688,0.0182999999999999,0.0313,-0.1406,0.9688,0.0141199999999999,0.0313,-0.1406,0.9688,0.0141199999999999,0.0313,-0.1406,0.9531,0.0162133333333334,0.0313,-0.1406,0.9531,0.0162133333333334,0.0156,-0.125,0.9531,0.0328800000000001,0.0156,-0.1406,0.9375,0.0359933333333334,0.0156,-0.1406,0.9688,0.0182999999999999,0.0156,-0.1406,0.9688,0.0182999999999999,D,Hembra
0.6094,-0.7188,0.3281,0.103683333333334,0.6094,-0.7188,0.3438,0.11513,0.625,-0.7188,0.3438,0.13073,0.625,-0.7188,0.3281,0.119283333333334,0.6094,-0.7188,0.3281,0.103683333333334,0.6094,-0.7188,0.3281,0.103683333333334,0.6094,-0.7188,0.3281,0.103683333333334,0.6094,-0.7344,0.3438,0.0995300000000003,0.5938,-0.7344,0.3438,0.0839300000000002,0.5781,-0.7344,0.3281,0.0567833333333334,AA,Hembra
0.2656,-0.2969,0.875,0.0484599999999998,0.2969,-0.3281,0.8438,0.0556600000000001,0.2969,-0.3281,0.8438,0.0556600000000001,0.2969,-0.3281,0.8594,0.04006,0.2969,-0.3125,0.875,0.0171799999999999,0.2813,-0.3281,0.875,0.02444,0.2813,-0.3281,0.875,0.02444,0.2813,-0.3281,0.875,0.02444,0.2656,-0.3281,0.8906,0.0453200000000001,0.2813,-0.3281,0.8906,0.0296200000000001,AL,Hembra
0.4063,-0.4219,0.7813,0.121856666666667,0.3906,-0.4219,0.8281,0.141576666666667,0.3438,-0.4219,0.8281,0.115536666666666,0.3125,-0.4219,0.8594,0.178136666666666,0.2969,-0.4531,0.8281,0.131236666666666,0.2969,-0.4531,0.8281,0.131236666666666,0.3281,-0.4688,0.8125,0.0687366666666664,0.375,-0.4219,0.8125,0.110376666666667,0.4063,-0.4219,0.7969,0.126076666666667,0.4531,-0.375,0.7969,0.219776666666667,O,Hembra
0.1563,-0.9844,0.1563,0.024436666666667,0.1563,-0.9844,0.1875,0.0192433333333337,0.1563,-0.9844,0.1406,0.040136666666667,0.1563,-1.0,0.1719,0.0171566666666661,0.1719,-1.0,0.1875,0.0379633333333329,0.1563,-0.9844,0.1719,0.008836666666667,0.1719,-1.0,0.1563,0.0431566666666663,0.1563,-0.9844,0.1719,0.008836666666667,0.1563,-0.9844,0.1563,0.024436666666667,0.1563,-0.9844,0.1875,0.0192433333333337,D,Macho
0.4688,0.2656,0.8125,0.0265699999999999,0.4531,0.2656,0.7969,0.0266299999999997,0.4688,0.2656,0.8125,0.0265699999999999,0.4688,0.2656,0.7656,0.0204033333333338,0.4844,0.2656,0.7969,0.0265699999999999,0.4844,0.2656,0.7813,0.0203033333333337,0.4844,0.2656,0.7656,0.0360033333333338,0.4688,0.2656,0.7969,0.0109699999999999,0.4844,0.2656,0.7813,0.0203033333333337,0.4688,0.2656,0.7813,0.0047033333333337,D,Macho
-0.2813,-0.6563,0.6563,0.0421866666666672,-0.2813,-0.6719,0.6406,0.0130133333333333,-0.2813,-0.6875,0.6406,0.0140533333333329,-0.2656,-0.6875,0.6563,0.0433266666666667,-0.2813,-0.6875,0.6719,0.0432266666666668,-0.2813,-0.6875,0.6406,0.0140533333333329,-0.2969,-0.6875,0.6406,0.0203133333333329,-0.2813,-0.6875,0.6563,0.0276266666666667,-0.2813,-0.6875,0.6406,0.0140533333333329,-0.2969,-0.6875,0.6406,0.0203133333333329,D,Macho
-0.0313,-0.1875,0.9375,0.207863333333333,0.0,-0.2656,0.9063,0.26087,0.0313,-0.2969,0.7813,0.38587,0.0781,-0.2188,1.2656,0.457863333333334,0.1094,-0.2031,0.9375,0.14009,0.0469,0.0,1.0,0.213003333333334,0.0625,0.125,0.9063,0.26611,0.1094,0.2188,0.9219,0.354736666666667,0.2031,0.2188,0.7344,0.635936666666667,0.1719,0.0,1.0156,0.28593,E,Macho
0.2031,-0.9219,0.3281,0.0140700000000001,0.2031,-0.9375,0.3125,0.0234299999999998,0.2031,-0.9219,0.3281,0.0140700000000001,0.2031,-0.9219,0.3281,0.0140700000000001,0.2031,-0.9375,0.3438,0.0203499999999998,0.2031,-0.9375,0.3438,0.0203499999999998,0.2031,-0.9375,0.3281,0.0078299999999997,0.2031,-0.9375,0.3438,0.0203499999999998,0.2031,-0.9375,0.3125,0.0234299999999998,0.2031,-0.9375,0.3281,0.0078299999999997,D,Hembra
0.0469,-0.5781,0.7813,0.0150866666666667,0.0469,-0.5781,0.7969,0.0140599999999995,0.0469,-0.5781,0.7813,0.0150866666666667,0.0469,-0.5781,0.8125,0.0296599999999994,0.0625,-0.5781,0.8125,0.0327799999999995,0.0625,-0.5625,0.7813,0.0338066666666666,0.0469,-0.5625,0.7969,0.0296599999999994,0.0469,-0.5781,0.7813,0.0150866666666667,0.0625,-0.5781,0.8125,0.0327799999999995,0.0469,-0.5781,0.7813,0.0150866666666667,D,Macho
0.5,0.4375,0.6719,0.0057199999999998,0.5,0.4375,0.6719,0.0057199999999998,0.5,0.4375,0.6563,0.0213200000000001,0.5,0.4375,0.6875,0.0213199999999997,0.5,0.4375,0.6719,0.0057199999999998,0.5,0.4375,0.6875,0.0213199999999997,0.5,0.4375,0.6719,0.0057199999999998,0.5,0.4375,0.6719,0.0057199999999998,0.5156,0.4375,0.6719,0.0171599999999999,0.5156,0.4531,0.6875,0.0410799999999999,D,Hembra
-0.3438,-0.6719,0.6094,0.0208000000000003,-0.3438,-0.6719,0.6094,0.0208000000000003,-0.3438,-0.6875,0.6094,0.0104000000000002,-0.3438,-0.6875,0.625,0.0145599999999996,-0.3438,-0.7031,0.625,0.0301599999999996,-0.3594,-0.7031,0.6094,0.0374400000000001,-0.3594,-0.6875,0.6094,0.0218400000000002,-0.3438,-0.6875,0.5938,0.0260000000000003,-0.3438,-0.6875,0.6094,0.0104000000000002,-0.3594,-0.7031,0.625,0.0415999999999995,D,Hembra
0.1719,-0.8594,0.4688,0.0286466666666672,0.1719,-0.8594,0.4688,0.0286466666666672,0.1875,-0.8594,0.4375,0.0328133333333334,0.2031,-0.875,0.4375,0.0494533333333328,0.1875,-0.875,0.4531,0.0182533333333328,0.1875,-0.875,0.4688,0.0203266666666666,0.1875,-0.8594,0.4688,0.0192866666666672,0.1875,-0.875,0.4531,0.0182533333333328,0.1875,-0.875,0.4531,0.0182533333333328,0.1875,-0.875,0.4531,0.0182533333333328,D,Hembra
-0.2813,-0.8906,0.3906,0.0301533333333334,-0.2969,-0.8906,0.4063,0.0354533333333335,-0.2969,-0.875,0.3906,0.0176800000000002,-0.2969,-0.8906,0.3906,0.0197533333333335,-0.2969,-0.8906,0.3594,0.0343199999999999,-0.2969,-0.8906,0.3906,0.0197533333333335,-0.2813,-0.8906,0.3906,0.0301533333333334,-0.2969,-0.8906,0.3594,0.0343199999999999,-0.2969,-0.875,0.375,0.0166466666666666,-0.2969,-0.8906,0.375,0.0187199999999998,D,Macho
0.4844,-0.875,0.2344,0.0286299999999997,0.4844,-0.8594,0.2656,0.0421766666666664,0.4531,-0.875,0.1875,0.0838899999999998,0.4375,-0.9063,0.2344,0.0838899999999998,0.4531,-0.875,0.2188,0.0525899999999998,0.4375,-0.8906,0.2344,0.0681899999999998,0.3594,-0.9375,0.4844,0.441136666666667,0.4063,-0.8906,0.2344,0.0993899999999998,0.4063,-0.8594,0.25,0.0817366666666666,0.375,-0.8906,0.2969,0.191136666666666,AA,Hembra
0.1406,-0.6719,0.7031,0.0239700000000002,0.125,-0.6563,0.7031,0.0385300000000002,0.1406,-0.6563,0.7344,0.05621,0.125,-0.6719,0.7188,0.0239699999999999,0.1406,-0.6719,0.7344,0.0406099999999999,0.1406,-0.6719,0.7188,0.0250099999999999,0.125,-0.6875,0.7188,0.0229299999999998,0.125,-0.6875,0.7031,0.0218900000000001,0.125,-0.6875,0.6875,0.0374900000000001,0.1406,-0.7031,0.6719,0.06973,E,Hembra
0.4531,0.3906,0.7188,0.0250266666666666,0.4531,0.4063,0.7344,0.0230199999999997,0.4531,0.4063,0.7344,0.0230199999999997,0.4531,0.4063,0.7188,0.0375733333333337,0.4531,0.3906,0.7344,0.0104733333333326,0.4531,0.3906,0.7344,0.0104733333333326,0.4531,0.3906,0.7344,0.0104733333333326,0.4688,0.3906,0.7344,0.0094266666666663,0.4531,0.3906,0.75,0.0260733333333325,0.4531,0.3906,0.7344,0.0104733333333326,D,Hembra
0.3594,-0.2031,0.875,0.0124999999999997,0.3594,-0.2031,0.875,0.0124999999999997,0.3594,-0.2031,0.9063,0.0208866666666667,0.3594,-0.2031,0.8906,0.0051866666666667,0.3594,-0.2031,0.875,0.0124999999999997,0.3594,-0.2031,0.9219,0.0364866666666668,0.3594,-0.2031,0.8906,0.0051866666666667,0.3594,-0.2031,0.875,0.0124999999999997,0.3594,-0.2031,0.8906,0.0051866666666667,0.3594,-0.2031,0.875,0.0124999999999997,D,Hembra
