X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.7813,-0.5313,0.2188,0.35675,0.8594,-0.5625,0.2344,0.38805,0.8594,-0.5625,0.1875,0.43495,0.8906,-0.5313,0.2188,0.46605,0.9063,-0.4375,0.0625,0.73185,0.9375,-0.3906,0.1094,0.76305,0.9688,-0.375,0.1094,0.80995,0.9531,-0.3594,0.0781,0.84115,0.9531,-0.3438,0.0313,0.90355,0.9531,-0.2969,-0.0313,1.01305,E,Macho
-0.7188,-0.5938,-0.4063,0.0197933333333338,-0.7188,-0.5938,-0.4063,0.0197933333333338,-0.7188,-0.6094,-0.3906,0.0323733333333331,-0.7188,-0.6094,-0.3906,0.0323733333333331,-0.7031,-0.6094,-0.3906,0.0323733333333331,-0.7031,-0.6094,-0.4063,0.0166733333333331,-0.7031,-0.6094,-0.4063,0.0166733333333331,-0.7031,-0.6094,-0.4063,0.0166733333333331,-0.7031,-0.6094,-0.4063,0.0166733333333331,-0.7031,-0.6094,-0.4063,0.0166733333333331,D,Hembra
0.375,0.3281,0.8281,0.0207866666666664,0.375,0.3281,0.8281,0.0207866666666664,0.375,0.3281,0.7969,0.0301733333333335,0.375,0.3125,0.7969,0.0270533333333334,0.375,0.3125,0.8281,0.0176666666666663,0.375,0.3125,0.7813,0.0426533333333335,0.375,0.3125,0.7969,0.0270533333333334,0.375,0.3281,0.8281,0.0207866666666664,0.3906,0.3125,0.7969,0.0426533333333334,0.375,0.3281,0.8125,0.0145733333333335,D,Macho
0.4219,0.3594,0.7969,0.0265500000000001,0.4219,0.3594,0.7813,0.0109500000000001,0.4219,0.375,0.7969,0.0348833333333334,0.4219,0.3594,0.7656,0.0213766666666671,0.4375,0.3594,0.7813,0.0171899999999997,0.4375,0.3438,0.7656,0.0432166666666667,0.4375,0.3594,0.7813,0.0171899999999997,0.4375,0.3438,0.7813,0.0327899999999997,0.4375,0.3281,0.7813,0.0484899999999997,0.4375,0.3281,0.7969,0.0640899999999998,D,Macho
0.5625,0.0156,0.7969,0.0286933333333332,0.5625,0.0156,0.7813,0.0130933333333332,0.5625,0.0156,0.7969,0.0286933333333332,0.5625,0.0156,0.7813,0.0130933333333332,0.5469,0.0313,0.7656,0.0339066666666668,0.5625,0.0156,0.7813,0.0130933333333332,0.5625,0.0156,0.7656,0.0245600000000001,0.5625,0.0313,0.7969,0.0265999999999999,0.5625,0.0313,0.7656,0.0224666666666668,0.5625,0.0313,0.7813,0.0109999999999999,D,Macho
0.4375,-0.4063,0.7813,0.038046666666667,0.4375,-0.4063,0.7813,0.038046666666667,0.4531,-0.3906,0.7813,0.0213066666666674,0.4375,-0.3906,0.7969,0.0202799999999997,0.4375,-0.375,0.7969,0.0254933333333327,0.4375,-0.375,0.7969,0.0254933333333327,0.4531,-0.375,0.7656,0.0422200000000004,0.4531,-0.3906,0.7969,0.01924,0.4531,-0.3906,0.7813,0.0213066666666674,0.4375,-0.3906,0.7969,0.0202799999999997,D,Hembra
0.9688,0.125,0.0,0.0702933333333339,0.9844,0.1406,-0.0781,0.0869066666666662,0.9688,0.125,-0.0781,0.0702533333333339,0.9688,0.1406,-0.0625,0.0702533333333339,0.9688,0.125,-0.0781,0.0702533333333339,0.9688,0.0938,-0.125,0.100453333333334,0.9688,0.0469,0.0781,0.178593333333334,0.9844,0.0781,-0.0625,0.0547066666666661,0.9688,0.0938,-0.0938,0.0692533333333339,0.9688,0.1406,-0.0781,0.0858533333333339,LD,Hembra
0.1875,-0.9844,0.1719,0.0155999999999995,0.1875,-0.9844,0.1875,0.0083199999999994,0.1875,-0.9844,0.1719,0.0155999999999995,0.1875,-0.9844,0.1719,0.0155999999999995,0.1719,-0.9844,0.2031,0.0395199999999995,0.1875,-0.9844,0.2031,0.0239199999999995,0.2031,-0.9844,0.1563,0.0415999999999994,0.1875,-0.9844,0.1875,0.0083199999999994,0.1875,-0.9688,0.1875,0.0208000000000006,0.1875,-0.9688,0.1719,0.0280800000000006,D,Macho
0.6094,0.2031,0.7188,0.0135,0.5938,0.2031,0.7188,0.0145400000000006,0.6094,0.2031,0.7344,0.0280999999999995,0.5938,0.2031,0.7188,0.0145400000000006,0.5938,0.1875,0.7188,0.0187000000000006,0.6094,0.1875,0.7031,0.0333600000000001,0.6094,0.2031,0.7188,0.0135,0.6094,0.2031,0.7188,0.0135,0.6094,0.2031,0.7188,0.0135,0.6094,0.2031,0.7188,0.0135,D,Hembra
0.0156,-0.4063,0.8906,0.0229000000000002,0.0156,-0.4219,0.9063,0.0250799999999998,0.0313,-0.4219,0.9063,0.0271799999999999,0.0156,-0.4219,0.8906,0.0093799999999997,0.0156,-0.4219,0.8906,0.0093799999999997,0.0156,-0.4063,0.8906,0.0229000000000002,0.0313,-0.4219,0.875,0.0239999999999998,0.0156,-0.4219,0.875,0.0218999999999998,0.0156,-0.4063,0.9063,0.0386000000000002,0.0156,-0.4219,0.8906,0.0093799999999997,E,Hembra
0.5625,0.3125,0.7031,0.0198199999999998,0.5625,0.3125,0.7188,0.0156399999999998,0.5625,0.3125,0.7188,0.0156399999999998,0.5625,0.3281,0.7031,0.0271,0.5625,0.3125,0.7188,0.0156399999999998,0.5625,0.3125,0.7188,0.0156399999999998,0.5469,0.3125,0.7031,0.0239800000000001,0.5469,0.3125,0.7188,0.0198,0.5625,0.3125,0.7031,0.0198199999999998,0.5469,0.3125,0.7031,0.0239800000000001,D,Hembra
0.3125,0.1875,0.9063,0.0234733333333334,0.3125,0.1875,0.875,0.0223866666666666,0.3125,0.2031,0.875,0.0275866666666666,0.3125,0.2031,0.875,0.0275866666666666,0.3281,0.2031,0.8906,0.0285733333333334,0.3281,0.2031,0.8906,0.0285733333333334,0.3281,0.2031,0.875,0.0431866666666666,0.3125,0.2031,0.875,0.0275866666666666,0.3125,0.2031,0.875,0.0275866666666666,0.3125,0.1875,0.875,0.0223866666666666,D,Macho
0.25,-0.2188,0.9063,0.0223600000000003,0.25,-0.2188,0.9375,0.0265199999999997,0.2344,-0.2344,0.9063,0.0358800000000004,0.25,-0.2344,0.9063,0.0254800000000004,0.25,-0.2188,0.9063,0.0223600000000003,0.25,-0.2188,0.9219,0.0109199999999997,0.25,-0.2344,0.9219,0.0140399999999998,0.25,-0.2188,0.9219,0.0109199999999997,0.25,-0.2188,0.9219,0.0109199999999997,0.25,-0.2344,0.9219,0.0140399999999998,D,Hembra
0.0,0.7969,0.5156,0.0254800000000002,0.0,0.8125,0.4844,0.0233999999999997,0.0,0.8125,0.5,0.0077999999999996,0.0,0.7969,0.5156,0.0254800000000002,0.0,0.8125,0.5156,0.0171599999999998,0.0,0.8125,0.5,0.0077999999999996,-0.0156,0.8125,0.5,0.0213199999999997,0.0,0.8125,0.5,0.0077999999999996,0.0,0.8125,0.4844,0.0233999999999997,0.0,0.8125,0.5,0.0077999999999996,D,Macho
0.0,0.1563,0.9531,0.0156000000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9375,0.0187599999999999,0.0156,0.1719,0.9531,0.0197600000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9531,0.0041600000000001,0.0156,0.1563,0.9531,0.0041600000000001,D,Macho
0.5,0.6875,0.4531,0.0291199999999998,0.5,0.7031,0.4375,0.0280799999999998,0.5,0.7031,0.4219,0.0208000000000002,0.5,0.6875,0.4219,0.0062400000000001,0.5,0.6875,0.4219,0.0062400000000001,0.5,0.6875,0.4219,0.0062400000000001,0.5,0.6875,0.4219,0.0062400000000001,0.5,0.6875,0.4219,0.0062400000000001,0.5,0.6875,0.4375,0.0135199999999998,0.5,0.6875,0.4375,0.0135199999999998,D,Macho
0.0469,-0.5,0.875,0.173936666666667,0.0469,-0.5,0.8594,0.158336666666667,0.0313,-0.5,0.8906,0.205136666666667,0.0469,-0.5,0.8906,0.189536666666667,0.0469,-0.5,0.875,0.173936666666667,0.0469,-0.5,0.875,0.173936666666667,0.0469,-0.5,0.8281,0.13127,0.0469,-0.5,0.8438,0.142736666666667,0.0313,-0.5,0.875,0.189536666666667,0.0469,-0.4844,0.875,0.158336666666667,NV,Hembra
-0.7188,-0.5781,-0.4063,0.0187466666666669,-0.7188,-0.5781,-0.4219,0.0177133333333334,-0.7188,-0.5781,-0.4063,0.0187466666666669,-0.7344,-0.5781,-0.4219,0.0229199999999996,-0.7344,-0.5781,-0.4063,0.0239533333333331,-0.7344,-0.5781,-0.4219,0.0229199999999996,-0.7188,-0.5938,-0.4063,0.0239800000000006,-0.7188,-0.5781,-0.4219,0.0177133333333334,-0.7188,-0.5938,-0.4219,0.0229466666666671,-0.7344,-0.5938,-0.4375,0.0437533333333332,D,Hembra
0.4688,0.3281,0.75,0.0333033333333335,0.4844,0.3125,0.75,0.0322700000000001,0.4688,0.3125,0.7969,0.0323099999999999,0.4844,0.3281,0.7656,0.0301900000000002,0.4688,0.3125,0.7656,0.0041833333333334,0.4688,0.3125,0.7656,0.0041833333333334,0.4688,0.3125,0.75,0.0197833333333334,0.4688,0.3125,0.7656,0.0041833333333334,0.4688,0.3125,0.7656,0.0041833333333334,0.4688,0.3125,0.7813,0.0167099999999998,D,Hembra
-0.2969,0.1875,0.8281,0.232853333333334,-0.3125,0.1719,0.9219,0.143246666666667,-0.3125,0.1563,0.9063,0.139053333333334,-0.2813,0.1406,0.9063,0.0921533333333336,-0.2813,0.1563,0.8906,0.123553333333334,-0.2969,0.1406,0.9219,0.0963466666666666,-0.3125,0.1719,0.9063,0.154653333333334,-0.3125,0.1563,0.9219,0.127646666666667,-0.3281,0.1563,0.9375,0.158846666666667,-0.2969,0.1094,0.9063,0.0765533333333336,NV,Macho
-0.9531,-0.0938,0.25,0.0583433333333332,-0.9375,-0.1094,0.2656,0.0427700000000001,-0.9219,-0.0625,0.2656,0.02921,-0.9375,-0.0469,0.25,0.0448100000000001,-0.9375,-0.0313,0.2813,0.0510566666666667,-0.9688,-0.0625,0.2188,0.0916833333333332,-0.9375,-0.0469,0.25,0.0448100000000001,-0.9375,-0.0469,0.25,0.0448100000000001,-0.9531,-0.0625,0.2344,0.0603833333333332,-0.9688,-0.0625,0.2344,0.0760833333333332,LD,Hembra
-0.6406,-0.6719,-0.3906,0.02193,-0.6406,-0.6719,-0.3906,0.02193,-0.6563,-0.6719,-0.4063,0.0240300000000004,-0.6406,-0.6875,-0.3906,0.0229699999999996,-0.6406,-0.6719,-0.375,0.03753,-0.6406,-0.6719,-0.3906,0.02193,-0.6406,-0.6719,-0.3906,0.02193,-0.6563,-0.6875,-0.3906,0.0240166666666662,-0.6406,-0.6719,-0.3906,0.02193,-0.6406,-0.6719,-0.4219,0.0385833333333338,D,Hembra
-0.0156,-0.7969,0.6094,0.0156166666666663,-0.0156,-0.7969,0.6094,0.0156166666666663,-0.0156,-0.7969,0.6094,0.0156166666666663,0.0,-0.7813,0.625,0.0520166666666672,0.0,-0.7813,0.5938,0.0311833333333339,0.0,-0.7969,0.5781,0.0323233333333329,-0.0156,-0.7969,0.5781,0.0260833333333329,0.0,-0.7969,0.6094,0.0218566666666663,0.0,-0.7969,0.5938,0.0166233333333328,-0.0156,-0.7969,0.625,0.0312166666666662,D,Macho
-0.1094,-0.4375,0.875,0.0197599999999998,-0.1094,-0.4219,0.8594,0.0343200000000002,-0.1094,-0.4219,0.8906,0.0343200000000002,-0.125,-0.4219,0.875,0.0114400000000002,-0.1094,-0.4219,0.8594,0.0343200000000002,-0.125,-0.4063,0.875,0.0270400000000002,-0.125,-0.4219,0.875,0.0114400000000002,-0.125,-0.4219,0.875,0.0114400000000002,-0.125,-0.4219,0.8906,0.0270400000000002,-0.125,-0.4219,0.875,0.0114400000000002,D,Macho
0.4219,0.3281,0.8125,0.0916466666666669,0.4219,0.3594,0.7813,0.154146666666667,0.3906,0.2344,0.875,0.0989066666666665,0.4063,0.2344,0.8125,0.0698333333333334,0.4219,0.2969,0.7813,0.0916466666666669,0.3906,0.3125,0.8438,0.05832,0.4531,0.1875,0.9063,0.239606666666666,0.3906,0.2344,0.8125,0.0541333333333334,0.4063,0.2813,0.7656,0.0761466666666669,0.4063,0.3438,0.8281,0.0896199999999999,AA,Hembra
-0.5781,-0.5156,0.6875,0.559836666666667,-0.5313,-0.4844,0.7031,0.466236666666667,-0.5313,-0.3906,0.7031,0.372436666666667,-0.5,-0.5313,0.7969,0.42555,-0.4844,-0.5781,0.75,0.466136666666667,-0.3594,-0.5313,0.7656,0.350603333333334,-0.1875,-0.5,0.8125,0.513016666666667,-0.0938,-0.4844,0.8594,0.638016666666667,0.1563,-0.4688,0.6563,0.913103333333334,0.3125,-0.4531,0.625,1.08490333333333,O,Macho
-0.125,-0.6875,0.6875,0.0573033333333333,-0.125,-0.6875,0.7188,0.0844166666666666,-0.1094,-0.6875,0.7188,0.0688166666666666,-0.0938,-0.6875,0.6875,0.0261033333333333,-0.1094,-0.6875,0.6719,0.0573033333333333,-0.0938,-0.7031,0.6875,0.0105033333333334,-0.0938,-0.7188,0.7031,0.0239899999999999,-0.0938,-0.7188,0.6719,0.0281766666666667,-0.1094,-0.7188,0.6719,0.0437766666666667,-0.1094,-0.7344,0.7188,0.07089,D,Macho
0.0313,-0.4375,0.8594,0.0359333333333332,0.0156,-0.4375,0.8906,0.0182466666666666,0.0313,-0.4375,0.8906,0.0151066666666666,0.0156,-0.4531,0.875,0.0390733333333332,0.0156,-0.4375,0.875,0.0234733333333332,0.0156,-0.4375,0.875,0.0234733333333332,0.0,-0.4375,0.8906,0.0338466666666666,0.0313,-0.4219,0.875,0.0286533333333334,0.0313,-0.4219,0.9219,0.0547266666666669,0.0313,-0.4219,0.875,0.0286533333333334,E,Hembra
0.5,0.2813,0.7656,0.0291866666666666,0.5,0.2813,0.7813,0.0448866666666667,0.5,0.2813,0.7656,0.0291866666666666,0.5,0.2813,0.7813,0.0448866666666667,0.5156,0.2656,0.7656,0.0104133333333335,0.5156,0.2656,0.7656,0.0104133333333335,0.5156,0.25,0.75,0.0333133333333333,0.5156,0.2656,0.7656,0.0104133333333335,0.5156,0.2656,0.75,0.0177133333333332,0.5,0.25,0.7656,0.0322666666666666,D,Hembra
-0.0469,0.2969,0.8906,0.0787166666666667,-0.0156,0.2969,0.8906,0.0474166666666667,0.0,0.3125,0.875,0.0755366666666667,0.0313,0.3281,0.8594,0.138036666666667,0.0156,0.3281,0.875,0.106736666666667,0.0,0.2969,0.8906,0.0443366666666667,0.0313,0.2656,0.8594,0.0755366666666666,-0.0469,0.2813,0.9219,0.0849766666666667,-0.0938,0.2813,0.9219,0.131876666666667,-0.1094,0.3125,0.9219,0.178676666666667,E,Macho
0.3438,-0.9531,-0.0938,0.0501033333333339,0.3438,-0.9688,-0.0625,0.0093966666666664,0.3438,-0.9688,-0.0625,0.0093966666666664,0.3438,-0.9688,-0.0938,0.0406966666666664,0.3438,-0.9531,-0.0625,0.0188033333333339,0.3438,-0.9688,-0.0469,0.0146099999999997,0.3281,-0.9688,-0.0625,0.0229833333333329,0.3438,-0.9844,-0.0625,0.0249966666666665,0.3594,-0.9688,-0.0625,0.0249966666666664,0.3438,-0.9688,-0.0625,0.0093966666666664,D,Hembra
-0.1406,0.7656,0.5313,0.020386666666667,-0.1406,0.7813,0.5313,0.0172466666666664,-0.1406,0.7813,0.5313,0.0172466666666664,-0.125,0.7813,0.5469,0.0401266666666666,-0.1406,0.7813,0.5469,0.0328466666666665,-0.125,0.7813,0.5313,0.0245266666666665,-0.1406,0.7813,0.5313,0.0172466666666664,-0.1406,0.7813,0.5156,0.019333333333333,-0.1406,0.7813,0.5,0.034933333333333,-0.1406,0.7656,0.5313,0.020386666666667,D,Macho
-0.0156,-0.7969,0.6094,0.0135299999999994,-0.0156,-0.7969,0.6094,0.0135299999999994,-0.0156,-0.7969,0.6094,0.0135299999999994,0.0,-0.8125,0.6094,0.0395299999999994,-0.0156,-0.7969,0.5781,0.0281699999999999,-0.0156,-0.7969,0.5938,0.0124699999999998,0.0,-0.7969,0.6094,0.0239299999999994,-0.0156,-0.7969,0.6094,0.0135299999999994,-0.0156,-0.7969,0.5938,0.0124699999999998,0.0,-0.7813,0.5938,0.0332700000000007,D,Macho
0.1875,-0.5938,0.7656,0.0083433333333335,0.1875,-0.5938,0.7656,0.0083433333333335,0.1875,-0.5938,0.7656,0.0083433333333335,0.1875,-0.5781,0.75,0.0250366666666665,0.1875,-0.5938,0.7813,0.0240433333333336,0.1719,-0.5781,0.7813,0.0396566666666669,0.1719,-0.5938,0.7656,0.0218633333333335,0.1875,-0.5938,0.7813,0.0240433333333336,0.1875,-0.5781,0.7656,0.0104366666666668,0.1875,-0.5938,0.7813,0.0240433333333336,D,Macho
